Date,Close_true,Close_pred
2024-12-26,435.7157897949219,269.45362411499025
2024-12-27,428.1772155761719,269.45362411499025
2024-12-30,422.50836181640625,269.70972396850584
2024-12-31,419.196533203125,269.6671238708496
2025-01-02,416.2925109863281,269.3479968261719
2025-01-03,421.0364685058594,269.3479968261719
2025-01-06,425.5118713378906,269.5488980102539
2025-01-07,420.0617980957031,269.5488980102539
2025-01-08,422.2398376464844,269.5488980102539
2025-01-10,416.6604919433594,269.5488980102539
2025-01-13,414.9101257324219,269.5488980102539
2025-01-14,413.3984375,269.5488980102539
2025-01-15,423.98028564453125,269.5488980102539
2025-01-16,422.25970458984375,269.5488980102539
2025-01-17,426.6854248046875,269.5620980834961
2025-01-21,426.1583251953125,269.62869720458986
2025-01-22,443.7616271972656,269.62869720458986
2025-01-23,444.2687683105469,269.62869720458986
2025-01-24,441.63330078125,269.60359741210937
2025-01-27,432.1851806640625,269.4742558288574
2025-01-28,444.7561340332031,269.6590559387207
2025-01-29,439.9126892089844,269.6590559387207
2025-01-30,412.7221374511719,270.2219960021973
2025-01-31,412.7917785644531,269.67745559692383
2025-02-03,408.67437744140625,269.3479968261719
2025-02-04,410.116455078125,269.5488980102539
2025-02-05,411.0314636230469,269.5488980102539
2025-02-06,413.547607421875,269.5488980102539
2025-02-07,407.5107727050781,269.5488980102539
2025-02-10,409.96728515625,269.5488980102539
2025-02-11,409.1915283203125,269.5488980102539
2025-02-12,406.8046569824219,269.5488980102539
2025-02-13,408.2964782714844,269.5488980102539
2025-02-14,406.1979675292969,269.5488980102539
2025-02-18,407.4013977050781,269.62869720458986
2025-02-19,412.50335693359375,269.62869720458986
2025-02-20,414.6857604980469,269.62869720458986
2025-02-21,406.793212890625,269.62869720458986
2025-02-24,402.59783935546875,269.60359741210937
2025-02-25,396.5190124511719,269.60359741210937
2025-02-26,398.3426818847656,269.583556060791
2025-02-27,391.1676330566406,269.583556060791
2025-02-28,395.6121520996094,269.5497557067871
2025-03-03,387.14166259765625,269.3479968261719
2025-03-04,387.26123046875,269.5488980102539
2025-03-05,399.628173828125,269.5488980102539
2025-03-06,395.5125427246094,269.5488980102539
2025-03-07,391.9449462890625,269.5488980102539
2025-03-10,378.840576171875,269.4395977783203
2025-03-11,379.1296081542969,269.5488980102539
2025-03-12,381.9397888183594,269.5488980102539
2025-03-13,377.45538330078125,269.5488980102539
2025-03-14,387.21142578125,269.5488980102539
2025-03-17,387.3509521484375,269.5620980834961
2025-03-18,382.1889343261719,269.62869720458986
2025-03-19,386.4739990234375,269.62869720458986
2025-03-20,385.4974060058594,269.62869720458986
2025-03-21,389.9020690917969,269.51939697265624
2025-03-24,391.7157287597656,269.60359741210937
2025-03-25,393.7885437011719,269.60359741210937
2025-03-26,388.6165466308594,269.583556060791
2025-03-27,389.2243957519531,269.583556060791
2025-03-28,377.48529052734375,269.6590559387207
2025-03-31,374.087158203125,269.67745559692383
2025-04-01,380.863525390625,269.30509674072266
2025-04-02,380.813720703125,269.3479968261719
2025-04-03,371.8150329589844,269.3479968261719
2025-04-04,358.5910949707031,269.68179733276367
2025-04-07,356.61798095703125,269.82529678344724
2025-04-08,353.3294372558594,269.4395977783203
2025-04-09,389.1347351074219,269.82529678344724
2025-04-10,380.0264587402344,269.4395977783203
2025-04-11,387.101806640625,269.5488980102539
2025-04-14,386.4640197753906,269.5488980102539
2025-04-15,384.3912658691406,269.5488980102539
2025-04-16,370.32025146484375,269.5488980102539
2025-04-17,366.5035400390625,269.5620980834961
2025-04-21,357.87359619140625,269.62869720458986
2025-04-22,365.5469055175781,269.62869720458986
2025-04-23,373.09063720703125,269.62869720458986
2025-04-24,385.9557800292969,269.60359741210937
2025-04-25,390.4900207519531,269.60359741210937
2025-04-28,389.80242919921875,269.6590559387207
2025-04-29,392.67242431640625,269.6590559387207
2025-04-30,393.88818359375,269.73035568237304
2025-05-01,423.9235534667969,269.6526951599121
2025-05-02,433.769287109375,269.3479968261719
2025-05-05,434.65618896484375,269.5488980102539
2025-05-06,431.8061218261719,269.5488980102539
2025-05-07,431.8459777832031,269.5488980102539
2025-05-08,436.6492614746094,269.5488980102539
2025-05-09,437.2073059082031,269.5488980102539
2025-05-12,447.7007751464844,269.5488980102539
2025-05-13,447.5812072753906,269.5488980102539
2025-05-14,451.36798095703125,269.5488980102539
2025-05-15,452.3863220214844,269.5488980102539
2025-05-16,453.5244445800781,269.5488980102539
2025-05-19,458.11688232421875,269.62869720458986
2025-05-20,457.4180603027344,269.62869720458986
2025-05-21,451.8272399902344,269.62869720458986
2025-05-22,454.11346435546875,269.62869720458986
2025-05-23,449.441162109375,269.62869720458986
2025-05-27,459.93389892578125,269.583556060791
2025-05-28,456.609375,269.6590559387207
2025-05-29,457.9272155761719,269.6590559387207
2025-05-30,459.60443115234375,269.73035568237304
2025-06-02,461.2118225097656,269.3479968261719
2025-06-03,462.2101745605469,269.3479968261719
2025-06-04,463.1086730957031,269.5488980102539
2025-06-05,466.91241455078125,269.5488980102539
2025-06-06,469.6080017089844,269.5488980102539
2025-06-09,471.97412109375,269.5488980102539
2025-06-10,470.1471252441406,269.5488980102539
2025-06-11,471.8443298339844,269.5488980102539
2025-06-12,478.0840759277344,269.5488980102539
2025-06-13,474.18048095703125,269.5488980102539
2025-06-16,478.3536376953125,269.5488980102539
2025-06-17,477.25543212890625,269.5620980834961
2025-06-18,479.4518127441406,269.62869720458986
2025-06-20,476.6164855957031,269.51939697265624
2025-06-23,485.2023620605469,269.62869720458986
2025-06-24,489.30560302734375,269.60359741210937
2025-06-25,491.4620666503906,269.60359741210937
2025-06-26,496.6335754394531,269.583556060791
2025-06-27,495.1260681152344,269.4742558288574
2025-06-30,496.5936584472656,269.83965591430666
2025-07-01,491.242431640625,269.30509674072266
2025-07-02,490.2840270996094,269.3479968261719
2025-07-03,498.02130126953125,269.3479968261719
2025-07-07,496.90313720703125,269.5488980102539
2025-07-08,495.804931640625,269.5488980102539
2025-07-09,502.68365478515625,269.5488980102539
2025-07-10,500.656982421875,269.5488980102539
2025-07-11,502.49395751953125,269.5488980102539
2025-07-14,502.1944274902344,269.5488980102539
2025-07-15,504.9898376464844,269.5488980102539
2025-07-16,504.7901611328125,269.5488980102539
2025-07-17,510.8601989746094,269.5620980834961
2025-07-18,509.212890625,269.62869720458986
2025-07-21,509.2228698730469,269.62869720458986
2025-07-22,504.44073486328125,269.62869720458986
2025-07-23,505.0397644042969,269.62869720458986
2025-07-24,510.0415344238281,269.60359741210937
2025-07-25,512.866943359375,269.60359741210937
2025-07-28,511.65887451171875,269.6590559387207
2025-07-29,511.728759765625,269.6590559387207
2025-07-30,512.3976440429688,269.83965591430666
2025-07-31,532.6243896484375,270.0743962097168
2025-08-01,523.2498168945312,269.30509674072266
2025-08-04,534.7609252929688,269.5488980102539
2025-08-05,526.8838500976562,269.5488980102539
2025-08-06,524.0784912109375,269.5488980102539
2025-08-07,519.9852294921875,269.5488980102539
2025-08-08,521.1832275390625,269.5488980102539
2025-08-11,520.9136962890625,269.5488980102539
2025-08-12,528.3713989257812,269.5488980102539
2025-08-13,519.7256469726562,269.5488980102539
2025-08-14,521.6224975585938,269.5488980102539
2025-08-15,519.3162841796875,269.5488980102539
2025-08-18,516.2512817382812,269.62869720458986
2025-08-19,508.933349609375,269.62869720458986
2025-08-20,504.8900146484375,269.62869720458986
2025-08-21,504.239990234375,269.62869720458986
2025-08-22,507.2300109863281,269.62869720458986
2025-08-25,504.260009765625,269.60359741210937
2025-08-26,502.0400085449219,269.583556060791
2025-08-27,506.739990234375,269.583556060791
2025-08-28,509.6400146484375,269.6590559387207
2025-08-29,506.69000244140625,269.6590559387207
2025-09-02,505.1199951171875,269.3479968261719
2025-09-03,505.3500061035156,269.3479968261719
2025-09-04,507.9700012207031,269.5488980102539
2025-09-05,495.0,269.4395977783203
2025-09-08,498.20001220703125,269.5488980102539
2025-09-09,498.4100036621094,269.5488980102539
2025-09-10,500.3699951171875,269.5488980102539
2025-09-11,501.010009765625,269.5488980102539
2025-09-12,509.8999938964844,269.5488980102539
2025-09-15,515.3599853515625,269.5488980102539
2025-09-16,509.0400085449219,269.5488980102539
2025-09-17,510.0199890136719,269.5620980834961
2025-09-18,508.45001220703125,269.62869720458986
2025-09-19,517.9299926757812,269.9050959777832
2025-09-22,514.4500122070312,269.62869720458986
2025-09-23,509.2300109863281,269.62869720458986
2025-09-24,510.1499938964844,269.60359741210937
2025-09-25,507.0299987792969,269.60359741210937
2025-09-26,511.4599914550781,269.583556060791
2025-09-29,514.5999755859375,269.6590559387207
2025-09-30,517.9500122070312,269.83965591430666
2025-10-01,519.7100219726562,269.30509674072266
2025-10-02,515.739990234375,269.3479968261719
2025-10-03,517.3499755859375,269.3479968261719
2025-10-06,528.5700073242188,269.5488980102539
2025-10-07,523.97998046875,269.5488980102539
2025-10-08,524.8499755859375,269.5488980102539
2025-10-09,522.4000244140625,269.5488980102539
2025-10-10,510.9599914550781,269.5488980102539
2025-10-13,514.0499877929688,269.5488980102539
2025-10-14,513.5700073242188,269.5488980102539
2025-10-15,513.4299926757812,269.5488980102539
2025-10-16,511.6099853515625,269.5488980102539
2025-10-17,513.5800170898438,269.5620980834961
2025-10-20,516.7899780273438,269.62869720458986
2025-10-21,517.6599731445312,269.62869720458986
2025-10-22,520.5399780273438,269.62869720458986
2025-10-23,520.5599975585938,269.62869720458986
2025-10-24,523.6099853515625,269.60359741210937
2025-10-27,531.52001953125,269.583556060791
2025-10-28,542.0700073242188,269.6590559387207
2025-10-29,541.5499877929688,269.5497557067871
2025-10-30,525.760009765625,269.7157554626465
2025-10-31,517.8099975585938,269.67745559692383
2025-11-03,517.030029296875,269.23429779052736
2025-11-04,514.3300170898438,269.4173992919922
