Date,Close_true,Close_pred
2024-01-12,218.88999938964844,220.00025100708007
2024-01-16,219.91000366210938,216.3180081176758
2024-01-17,215.5500030517578,213.99638534545898
2024-01-18,211.8800048828125,210.01757568359375
2024-01-19,212.19000244140625,210.76476791381836
2024-01-22,208.8000030517578,211.02983520507811
2024-01-23,209.13999938964844,210.91213745117187
2024-01-24,207.8300018310547,209.47418823242188
2024-01-25,182.6300048828125,187.05925384521484
2024-01-26,183.25,184.06742599487305
2024-01-29,190.92999267578125,188.1668165588379
2024-01-30,191.58999633789062,192.40587219238282
2024-01-31,187.2899932861328,190.0005876159668
2024-02-01,188.86000061035156,186.7142121887207
2024-02-02,187.91000366210938,184.51853927612305
2024-02-05,181.05999755859375,180.54236907958983
2024-02-06,185.10000610351562,181.6001776123047
2024-02-07,187.5800018310547,184.59150619506835
2024-02-08,189.55999755859375,189.01661865234374
2024-02-09,193.57000732421875,191.98682891845704
2024-02-12,188.1300048828125,190.44375518798827
2024-02-13,184.02000427246094,184.6870846557617
2024-02-14,188.7100067138672,185.00615692138672
2024-02-15,200.4499969482422,195.92896209716798
2024-02-16,199.9499969482422,199.4477589416504
2024-02-20,193.75999450683594,194.83062759399414
2024-02-21,194.77000427246094,195.57550216674804
2024-02-22,197.41000366210938,194.6494142150879
2024-02-23,191.97000122070312,194.31289810180664
2024-02-26,199.39999389648438,197.7482244873047
2024-02-27,199.72999572753906,201.8868734741211
2024-02-28,202.0399932861328,201.94483184814453
2024-02-29,201.8800048828125,201.58954803466796
2024-03-01,202.63999938964844,200.06211456298828
2024-03-04,188.13999938964844,192.64849090576172
2024-03-05,180.74000549316406,181.3534895324707
2024-03-06,176.5399932861328,178.88022674560546
2024-03-07,178.64999389648438,176.2262176513672
2024-03-08,175.33999633789062,180.5640591430664
2024-03-11,177.77000427246094,180.62219024658202
2024-03-12,177.5399932861328,174.00299240112304
2024-03-13,169.47999572753906,171.15169998168946
2024-03-14,162.5,165.48471374511718
2024-03-15,163.57000732421875,162.0694024658203
2024-03-18,173.8000030517578,171.36892990112304
2024-03-19,171.32000732421875,169.74443572998047
2024-03-20,175.66000366210938,172.3438398742676
2024-03-21,172.82000732421875,173.3826924133301
2024-03-22,170.8300018310547,169.85241516113283
2024-03-25,172.6300048828125,172.0639875793457
2024-03-26,177.6699981689453,181.1541778564453
2024-03-27,179.8300018310547,179.7097021484375
2024-03-28,175.7899932861328,176.5863948059082
2024-04-01,175.22000122070312,172.1753372192383
2024-04-02,166.6300048828125,165.24818145751954
2024-04-03,168.3800048828125,165.40851760864257
2024-04-04,171.11000061035156,172.6271859741211
2024-04-05,164.89999389648438,163.70081802368165
2024-04-08,172.97999572753906,171.59447494506836
2024-04-09,176.8800048828125,174.63366470336913
2024-04-10,171.75999450683594,171.34449310302733
2024-04-11,174.60000610351562,171.1906594848633
2024-04-12,171.0500030517578,171.55209045410157
2024-04-15,161.47999572753906,162.7403254699707
2024-04-16,157.11000061035156,156.07859970092773
2024-04-17,155.4499969482422,155.67885269165038
2024-04-18,149.92999267578125,150.44751739501953
2024-04-19,147.0500030517578,149.00962356567382
2024-04-22,142.0500030517578,141.6265950012207
2024-04-23,144.67999267578125,145.56560974121095
2024-04-24,162.1300048828125,160.5799203491211
2024-04-25,170.17999267578125,163.12676544189452
2024-04-26,168.2899932861328,171.23488708496095
2024-04-29,194.0500030517578,193.78622924804688
2024-04-30,183.27999877929688,186.5110041809082
2024-05-01,179.99000549316406,183.14921661376954
2024-05-02,180.00999450683594,181.64820724487305
2024-05-03,181.19000244140625,182.47190124511718
2024-05-06,184.75999450683594,184.78903762817382
2024-05-07,177.80999755859375,181.30304870605468
2024-05-08,174.72000122070312,172.70923095703125
2024-05-09,171.97000122070312,172.5327618408203
2024-05-10,168.47000122070312,169.93970809936525
2024-05-13,171.88999938964844,172.28482711791992
2024-05-14,177.5500030517578,176.6241897583008
2024-05-15,173.99000549316406,175.11757629394532
2024-05-16,174.83999633789062,172.89541580200196
2024-05-17,177.4600067138672,175.22282913208008
2024-05-20,174.9499969482422,174.50375427246092
2024-05-21,186.60000610351562,181.0713789367676
2024-05-22,180.11000061035156,181.74835540771485
2024-05-23,173.74000549316406,178.15808975219727
2024-05-24,179.24000549316406,175.6387562561035
2024-05-28,176.75,174.78647735595703
2024-05-29,176.19000244140625,176.00395950317383
2024-05-30,178.7899932861328,180.51813369750977
2024-05-31,178.0800018310547,175.8948175048828
2024-06-03,176.2899932861328,180.93190216064454
2024-06-04,174.77000427246094,176.6872560119629
2024-06-05,175.0,174.2240170288086
2024-06-06,177.94000244140625,175.3322248840332
2024-06-07,177.47999572753906,177.74492980957032
2024-06-10,173.7899932861328,175.4149189758301
2024-06-11,170.66000366210938,170.32702209472657
2024-06-12,177.2899932861328,173.00164413452148
2024-06-13,182.47000122070312,185.95844604492189
2024-06-14,178.00999450683594,181.62304946899414
2024-06-17,187.44000244140625,181.84671310424804
2024-06-18,184.86000061035156,183.77244720458984
2024-06-20,181.57000732421875,182.0874266052246
2024-06-21,183.00999450683594,182.24234756469727
2024-06-24,182.5800018310547,184.74131896972656
2024-06-25,187.35000610351562,184.4818391418457
2024-06-26,196.3699951171875,193.6784928894043
2024-06-27,197.4199981689453,195.9846713256836
2024-06-28,197.8800048828125,198.53815032958985
2024-07-01,209.86000061035156,207.98702911376952
2024-07-02,231.25999450683594,225.95915573120118
2024-07-03,246.38999938964844,239.46938537597657
2024-07-05,251.52000427246094,247.25882263183593
2024-07-08,252.94000244140625,253.7943782043457
2024-07-09,262.3299865722656,257.49610366821287
2024-07-10,263.260009765625,262.4448713684082
2024-07-11,241.02999877929688,255.2892451477051
2024-07-12,248.22999572753906,243.18274963378906
2024-07-15,252.63999938964844,257.6544343566895
2024-07-16,256.55999755859375,253.7402033996582
2024-07-17,248.5,254.0178207397461
2024-07-18,249.22999572753906,254.5190055847168
2024-07-19,239.1999969482422,241.44644805908203
2024-07-22,251.50999450683594,248.9704718017578
2024-07-23,246.3800048828125,252.56926330566407
2024-07-24,215.99000549316406,217.35562286376953
2024-07-25,220.25,218.54478790283204
2024-07-26,219.8000030517578,217.90083999633788
2024-07-29,232.10000610351562,228.59011672973634
2024-07-30,222.6199951171875,226.4841923522949
2024-07-31,232.07000732421875,229.80893630981444
2024-08-01,216.86000061035156,218.9211868286133
2024-08-02,207.6699981689453,210.00396240234375
2024-08-05,198.8800048828125,194.32896774291993
2024-08-06,200.63999938964844,197.71207931518555
2024-08-07,191.75999450683594,196.80756607055665
2024-08-08,198.83999633789062,197.69416748046876
2024-08-09,200.0,197.91211181640625
2024-08-12,197.49000549316406,195.99751037597656
2024-08-13,207.8300018310547,205.72602035522462
2024-08-14,201.3800048828125,205.83154663085938
2024-08-15,214.13999938964844,209.53912048339845
2024-08-16,216.1199951171875,216.0144221496582
2024-08-19,222.72000122070312,217.08521774291992
2024-08-20,221.10000610351562,224.61189865112306
2024-08-21,223.27000427246094,221.41438980102538
2024-08-22,210.66000366210938,212.8472149658203
2024-08-23,220.32000732421875,217.1272766113281
2024-08-26,213.2100067138672,215.94835693359374
2024-08-27,209.2100067138672,210.41775833129884
2024-08-28,205.75,206.67232772827148
2024-08-29,206.27999877929688,210.74211700439454
2024-08-30,214.11000061035156,211.31450790405273
2024-09-03,210.60000610351562,212.42492935180664
2024-09-04,219.41000366210938,214.64114181518553
2024-09-05,230.1699981689453,229.20114532470703
2024-09-06,210.72999572753906,215.11848083496093
2024-09-09,216.27000427246094,218.19297119140626
2024-09-10,226.1699981689453,221.88522430419923
2024-09-11,228.1300048828125,222.63788848876953
2024-09-12,229.80999755859375,228.1501043701172
2024-09-13,230.2899932861328,228.2456706237793
2024-09-16,226.77999877929688,226.8653713989258
2024-09-17,227.8699951171875,227.8651301574707
2024-09-18,227.1999969482422,229.09567840576173
2024-09-19,243.9199981689453,237.17373046875
2024-09-20,238.25,237.86704681396483
2024-09-23,250.0,245.6291763305664
2024-09-24,254.27000427246094,254.67680465698243
2024-09-25,257.0199890136719,255.14646697998046
2024-09-26,254.22000122070312,255.85005157470704
2024-09-27,260.4599914550781,258.1615524291992
2024-09-30,261.6300048828125,260.5373738098144
2024-10-01,258.0199890136719,257.6228581237793
2024-10-02,249.02000427246094,246.96390563964843
2024-10-03,240.66000366210938,241.6703788757324
2024-10-04,250.0800018310547,247.74107650756835
2024-10-07,240.8300018310547,245.01924270629883
2024-10-08,244.5,244.50134887695313
2024-10-09,241.0500030517578,244.74865447998047
2024-10-10,238.77000427246094,236.60543579101562
2024-10-11,217.8000030517578,218.2922039794922
2024-10-14,219.16000366210938,217.51162216186523
2024-10-15,219.57000732421875,220.19185806274413
2024-10-16,221.3300018310547,221.23508514404296
2024-10-17,220.88999938964844,220.6328446960449
2024-10-18,220.6999969482422,221.24836380004882
2024-10-21,218.85000610351562,218.1559375
2024-10-22,217.97000122070312,217.24431594848633
2024-10-23,213.64999389648438,216.59879928588867
2024-10-24,260.4800109863281,251.59050369262695
2024-10-25,269.19000244140625,262.128983001709
2024-10-28,262.510009765625,268.3815965270996
2024-10-29,259.5199890136719,260.9499775695801
2024-10-30,257.54998779296875,258.78957122802734
2024-10-31,249.85000610351562,255.0458856201172
2024-11-01,248.97999572753906,251.20869979858398
2024-11-04,242.83999633789062,242.74051391601563
2024-11-05,251.44000244140625,251.87187850952148
2024-11-06,288.5299987792969,269.93099487304687
2024-11-07,296.9100036621094,269.94959701538085
2024-11-08,321.2200012207031,269.93099487304687
2024-11-11,350.0,269.93099487304687
2024-11-12,328.489990234375,269.93099487304687
2024-11-13,330.239990234375,269.94959701538085
2024-11-14,311.17999267578125,269.94959701538085
2024-11-15,320.7200012207031,269.94959701538085
2024-11-18,338.739990234375,270.0190962219238
2024-11-19,346.0,270.0190962219238
2024-11-20,342.0299987792969,270.05129653930663
2024-11-21,339.6400146484375,269.835897064209
2024-11-22,352.55999755859375,270.0190962219238
2024-11-25,338.5899963378906,269.99399642944337
2024-11-26,338.2300109863281,270.02629684448243
2024-11-27,332.8900146484375,269.81089736938475
2024-11-29,345.1600036621094,269.4182569885254
2024-12-02,357.0899963378906,269.8029960632324
2024-12-03,351.4200134277344,269.57439651489256
2024-12-04,357.92999267578125,269.67029800415037
2024-12-05,369.489990234375,269.94959701538085
2024-12-06,389.2200012207031,269.94959701538085
2024-12-09,389.7900085449219,269.94959701538085
2024-12-10,400.989990234375,269.94959701538085
2024-12-11,424.7699890136719,269.94959701538085
2024-12-12,418.1000061035156,269.94959701538085
2024-12-13,436.2300109863281,269.94959701538085
2024-12-16,463.0199890136719,269.94959701538085
2024-12-17,479.8599853515625,269.9441949462891
2024-12-18,440.1300048828125,270.0004940795898
2024-12-19,436.1700134277344,270.0190962219238
2024-12-20,421.05999755859375,270.0004940795898
2024-12-23,430.6000061035156,270.06449661254885
2024-12-24,462.2799987792969,270.002696685791
2024-12-26,454.1300048828125,270.0394969177246
2024-12-27,431.6600036621094,269.9940965270996
2024-12-30,417.4100036621094,270.282396697998
2024-12-31,403.8399963378906,270.2337968444824
2025-01-02,379.2799987792969,269.8783952331543
2025-01-03,410.44000244140625,269.8783952331543
2025-01-06,411.04998779296875,270.06759628295896
2025-01-07,394.3599853515625,270.13969619750975
2025-01-08,394.94000244140625,270.13969619750975
2025-01-10,394.739990234375,270.1264961242676
2025-01-13,403.30999755859375,270.1264961242676
2025-01-14,396.3599853515625,270.06759628295896
2025-01-15,428.2200012207031,270.06759628295896
2025-01-16,413.82000732421875,270.13969619750975
2025-01-17,426.5,270.0807963562012
2025-01-21,424.07000732421875,270.137095489502
2025-01-22,415.1099853515625,270.2062953186035
2025-01-23,412.3800048828125,269.9050959777832
2025-01-24,406.5799865722656,269.9657960510254
2025-01-27,397.1499938964844,269.9658961486816
2025-01-28,398.0899963378906,269.8120967102051
2025-01-29,389.1000061035156,270.256795501709
2025-01-30,400.2799987792969,270.36819564819336
2025-01-31,404.6000061035156,270.2960957336426
2025-02-03,383.67999267578125,269.8783952331543
2025-02-04,392.2099914550781,269.9110966491699
2025-02-05,378.1700134277344,269.9110966491699
2025-02-06,374.32000732421875,270.13969619750975
2025-02-07,361.6199951171875,270.13969619750975
2025-02-10,350.7300109863281,270.13969619750975
2025-02-11,328.5,270.06759628295896
2025-02-12,336.510009765625,270.06759628295896
2025-02-13,355.94000244140625,270.06759628295896
2025-02-14,355.8399963378906,270.13969619750975
2025-02-18,354.1099853515625,269.9050959777832
2025-02-19,360.55999755859375,270.2062953186035
2025-02-20,354.3999938964844,269.6792965698242
2025-02-21,337.79998779296875,270.2194953918457
2025-02-24,330.5299987792969,270.19439559936524
2025-02-25,302.79998779296875,270.0933935546875
2025-02-26,290.79998779296875,270.1120957946777
2025-02-27,281.95001220703125,270.1120957946777
2025-02-28,292.9800109863281,270.1875956726074
2025-03-03,284.6499938964844,269.8783952331543
2025-03-04,272.0400085449219,267.82999420166016
2025-03-05,279.1000061035156,270.1038972473145
2025-03-06,263.45001220703125,267.6748976135254
2025-03-07,262.6700134277344,257.95097549438475
2025-03-10,222.14999389648438,233.64879638671874
2025-03-11,230.5800018310547,225.84337509155273
2025-03-12,248.08999633789062,247.29209396362305
2025-03-13,240.67999267578125,238.20677673339844
2025-03-14,249.97999572753906,247.30939880371093
2025-03-17,238.00999450683594,236.8222966003418
2025-03-18,225.30999755859375,227.0096615600586
2025-03-19,235.86000061035156,238.15856491088869
2025-03-20,236.25999450683594,236.14439239501954
2025-03-21,248.7100067138672,239.76069686889647
2025-03-24,278.3900146484375,262.40259521484376
2025-03-25,288.1400146484375,270.0933935546875
2025-03-26,272.05999755859375,269.8025927734375
2025-03-27,273.1300048828125,270.1713934326172
2025-03-28,263.54998779296875,267.7702961730957
2025-03-31,259.1600036621094,252.56979049682616
2025-04-01,268.4599914550781,264.7688970947266
2025-04-02,282.760009765625,260.0005014038086
2025-04-03,267.2799987792969,266.2519950866699
2025-04-04,239.42999267578125,248.38088775634765
2025-04-07,233.2899932861328,228.57825592041016
2025-04-08,221.86000061035156,231.73417098999025
2025-04-09,272.20001220703125,238.77114562988282
2025-04-10,252.39999389648438,250.46949630737305
2025-04-11,252.30999755859375,251.0283297729492
2025-04-14,252.35000610351562,253.92018478393555
2025-04-15,254.11000061035156,254.75696502685548
2025-04-16,241.5500030517578,243.61107803344726
2025-04-17,241.3699951171875,239.46694442749023
2025-04-21,227.5,227.15141189575195
2025-04-22,237.97000122070312,238.11183013916016
2025-04-23,250.74000549316406,253.94241790771486
2025-04-24,259.510009765625,255.35424270629883
2025-04-25,284.95001220703125,264.9248350524902
2025-04-28,285.8800048828125,270.1688934326172
2025-04-29,292.0299987792969,270.1875956726074
2025-04-30,282.1600036621094,270.3494934082031
2025-05-01,280.5199890136719,269.8522952270508
2025-05-02,287.2099914550781,269.8783952331543
2025-05-05,280.260009765625,270.06759628295896
2025-05-06,275.3500061035156,270.2059959411621
2025-05-07,276.2200012207031,270.13969619750975
2025-05-08,284.82000732421875,270.06759628295896
2025-05-09,298.260009765625,270.048994140625
2025-05-12,318.3800048828125,270.06759628295896
2025-05-13,334.07000732421875,270.048994140625
2025-05-14,347.67999267578125,270.048994140625
2025-05-15,342.82000732421875,270.06759628295896
2025-05-16,349.9800109863281,270.06759628295896
2025-05-19,342.0899963378906,270.137095489502
2025-05-20,343.82000732421875,270.11849334716794
2025-05-21,334.6199951171875,270.137095489502
2025-05-22,341.0400085449219,270.137095489502
2025-05-23,339.3399963378906,270.137095489502
2025-05-27,362.8900146484375,270.1120957946777
2025-05-28,356.8999938964844,270.1875956726074
2025-05-29,358.42999267578125,270.1875956726074
2025-05-30,346.4599914550781,270.36819564819336
2025-06-02,342.69000244140625,269.8783952331543
2025-06-03,344.2699890136719,269.8783952331543
2025-06-04,332.04998779296875,270.06759628295896
2025-06-05,284.70001220703125,270.048994140625
2025-06-06,295.1400146484375,270.048994140625
2025-06-09,308.5799865722656,270.048994140625
2025-06-10,326.0899963378906,270.048994140625
2025-06-11,326.42999267578125,270.06759628295896
2025-06-12,319.1099853515625,270.06759628295896
2025-06-13,325.30999755859375,270.048994140625
2025-06-16,329.1300048828125,270.06759628295896
2025-06-17,316.3500061035156,270.0807963562012
2025-06-18,322.04998779296875,270.137095489502
2025-06-20,322.1600036621094,270.137095489502
2025-06-23,348.67999267578125,270.11849334716794
2025-06-24,340.4700012207031,270.1119956970215
2025-06-25,327.54998779296875,270.1119956970215
2025-06-26,325.7799987792969,270.1120957946777
2025-06-27,323.6300048828125,270.1120957946777
2025-06-30,317.6600036621094,270.4505955505371
2025-07-01,300.7099914550781,269.8336930847168
2025-07-02,315.6499938964844,269.8783952331543
2025-07-03,315.3500061035156,269.71159561157225
2025-07-07,293.94000244140625,270.048994140625
2025-07-08,297.80999755859375,270.06759628295896
2025-07-09,295.8800048828125,270.13969619750975
2025-07-10,309.8699951171875,270.06759628295896
2025-07-11,313.510009765625,270.06759628295896
2025-07-14,316.8999938964844,270.06759628295896
2025-07-15,310.7799987792969,270.13969619750975
2025-07-16,321.6700134277344,270.06759628295896
2025-07-17,319.4100036621094,270.15289627075197
2025-07-18,329.6499938964844,270.137095489502
2025-07-21,328.489990234375,270.2194953918457
2025-07-22,332.1099853515625,270.2194953918457
2025-07-23,332.55999755859375,270.137095489502
2025-07-24,305.29998779296875,270.0933935546875
2025-07-25,316.05999755859375,270.0933935546875
2025-07-28,325.5899963378906,270.1875956726074
2025-07-29,321.20001220703125,270.1875956726074
2025-07-30,319.0400085449219,270.36819564819336
2025-07-31,308.2699890136719,270.2960957336426
2025-08-01,302.6300048828125,269.8522952270508
2025-08-04,309.260009765625,270.06759628295896
2025-08-05,308.7200012207031,269.9110966491699
2025-08-06,319.9100036621094,270.06759628295896
2025-08-07,322.2699890136719,270.1264961242676
2025-08-08,329.6499938964844,270.06759628295896
2025-08-11,339.0299987792969,270.06759628295896
2025-08-12,340.8399963378906,270.06759628295896
2025-08-13,339.3800048828125,270.1264961242676
2025-08-14,335.5799865722656,270.13969619750975
2025-08-15,330.55999755859375,270.13969619750975
2025-08-18,335.1600036621094,269.9908958435059
2025-08-19,329.30999755859375,270.2194953918457
2025-08-20,323.8999938964844,270.2194953918457
2025-08-21,320.1099853515625,269.9908958435059
2025-08-22,340.010009765625,270.137095489502
2025-08-25,346.6000061035156,270.1119956970215
2025-08-26,351.6700134277344,270.19449569702147
2025-08-27,349.6000061035156,270.1812956237793
2025-08-28,345.9800109863281,270.256795501709
2025-08-29,333.8699951171875,270.1875956726074
2025-09-02,329.3599853515625,269.7087953186035
2025-09-03,334.0899963378906,269.8783952331543
2025-09-04,338.5299987792969,270.1264961242676
2025-09-05,350.8399963378906,270.06759628295896
2025-09-08,346.3999938964844,270.13969619750975
2025-09-09,346.9700012207031,269.82529678344724
2025-09-10,347.7900085449219,270.13969619750975
2025-09-11,368.80999755859375,270.06759628295896
2025-09-12,395.94000244140625,270.048994140625
2025-09-15,410.0400085449219,270.048994140625
2025-09-16,421.6199951171875,270.06759628295896
2025-09-17,425.8599853515625,270.0807963562012
2025-09-18,416.8500061035156,270.137095489502
2025-09-19,426.07000732421875,270.137095489502
2025-09-22,434.2099914550781,270.137095489502
2025-09-23,425.8500061035156,270.137095489502
2025-09-24,442.7900085449219,270.1119956970215
2025-09-25,423.3900146484375,270.1119956970215
2025-09-26,440.3999938964844,270.1120957946777
2025-09-29,443.2099914550781,270.1875956726074
2025-09-30,444.7200012207031,270.4505955505371
2025-10-01,459.4599914550781,269.8522952270508
2025-10-02,436.0,269.8597930908203
2025-10-03,429.8299865722656,269.8597930908203
2025-10-06,453.25,270.06759628295896
2025-10-07,433.0899963378906,270.06759628295896
2025-10-08,438.69000244140625,270.13969619750975
2025-10-09,435.5400085449219,270.13969619750975
2025-10-10,413.489990234375,270.06759628295896
2025-10-13,435.8999938964844,270.06759628295896
2025-10-14,429.239990234375,270.13969619750975
2025-10-15,435.1499938964844,270.13969619750975
2025-10-16,428.75,270.13969619750975
2025-10-17,439.30999755859375,270.0807963562012
2025-10-20,447.42999267578125,270.2062953186035
2025-10-21,442.6000061035156,269.9908958435059
2025-10-22,438.9700012207031,270.137095489502
2025-10-23,448.9800109863281,270.11849334716794
2025-10-24,433.7200012207031,270.1119956970215
2025-10-27,452.4200134277344,270.1120957946777
2025-10-28,460.54998779296875,270.1875956726074
2025-10-29,461.510009765625,270.256795501709
2025-10-30,440.1000061035156,270.4505955505371
2025-10-31,456.55999755859375,270.2960957336426
2025-11-03,468.3699951171875,269.76929580688477
2025-11-04,444.260009765625,269.94959701538085
