Date,Close_true,Close_pred
2024-04-08,167.24896240234375,167.42316009521485
2024-04-09,168.4602508544922,168.03887283325196
2024-04-10,166.583740234375,166.70293914794922
2024-04-11,173.79196166992188,172.8138117980957
2024-04-12,175.2912139892578,175.22552200317384
2024-04-15,171.45872497558594,171.92485260009767
2024-04-16,168.1723175048828,171.06707412719726
2024-04-17,166.8021697998047,167.39329788208008
2024-04-18,165.84901428222656,166.18523803710937
2024-04-19,163.8235626220703,163.710498046875
2024-04-22,164.6575469970703,164.81697509765624
2024-04-23,165.70999145507812,165.49413391113282
2024-04-24,167.8148956298828,167.19809448242188
2024-04-25,168.67869567871094,168.13949111938476
2024-04-26,168.0928955078125,168.3635725402832
2024-04-29,172.26295471191406,172.66321319580078
2024-04-30,169.1155548095703,170.25098526000977
2024-05-01,168.0928955078125,170.3968832397461
2024-05-02,171.79632568359375,171.4041650390625
2024-05-03,182.072509765625,182.30319549560548
2024-05-06,180.4144287109375,181.85590896606445
2024-05-07,181.0994873046875,182.07973220825195
2024-05-08,181.4370574951172,181.3463426208496
2024-05-09,183.2540283203125,182.6590737915039
2024-05-10,181.9913787841797,182.229794921875
2024-05-13,185.2027130126953,185.04154571533203
2024-05-14,186.3460235595703,186.2125244140625
2024-05-15,188.622802734375,188.17179428100587
2024-05-16,188.74209594726562,188.9400614929199
2024-05-17,188.7719268798828,188.74688186645508
2024-05-20,189.93515014648438,189.79248001098634
2024-05-21,191.2375946044922,191.14481140136718
2024-05-22,189.79595947265625,190.21188766479492
2024-05-23,185.7992401123047,186.37867279052733
2024-05-24,188.8812713623047,188.69608093261718
2024-05-28,188.89125061035156,189.5397201538086
2024-05-29,189.1894989013672,189.87767395019532
2024-05-30,190.18368530273438,190.36588470458983
2024-05-31,191.13815307617188,190.86059143066407
2024-06-03,192.90786743164062,192.70325592041016
2024-06-04,193.2260284423828,193.08956497192383
2024-06-05,194.7372283935547,194.43995361328126
2024-06-06,193.3552703857422,193.7762907409668
2024-06-07,195.75132751464844,194.77831069946288
2024-06-10,192.00314331054688,193.4529800415039
2024-06-11,205.9519805908203,203.1342854309082
2024-06-12,211.8377685546875,211.18110946655273
2024-06-13,213.00099182128906,212.36442993164061
2024-06-14,211.2611083984375,211.88572845458984
2024-06-17,215.4169464111328,214.74556350708008
2024-06-18,213.0507049560547,213.91707244873047
2024-06-20,208.46734619140625,209.35596755981445
2024-06-21,206.2900390625,207.16754623413087
2024-06-24,206.93629455566406,207.77751220703124
2024-06-25,207.86090087890625,208.24229751586915
2024-06-26,212.01670837402344,211.86069122314453
2024-06-27,212.86181640625,212.9364163208008
2024-06-28,209.4019317626953,210.04789810180665
2024-07-01,215.49649047851562,214.81640899658203
2024-07-02,218.99609375,218.10389190673828
2024-07-03,220.2687225341797,219.70069213867188
2024-07-05,225.03103637695312,223.80080963134765
2024-07-08,226.50247192382812,225.60206146240233
2024-07-09,227.35748291015625,227.11282699584962
2024-07-10,231.6326141357422,231.25604217529298
2024-07-11,226.25392150878906,227.19495376586914
2024-07-12,229.20672607421875,230.08725189208985
2024-07-15,233.04440307617188,233.3809523010254
2024-07-16,233.4619903564453,233.16867874145507
2024-07-17,227.5563507080078,227.66849853515626
2024-07-18,222.8834991455078,225.96532104492186
2024-07-19,223.01275634765625,223.50555114746095
2024-07-22,222.664794921875,223.4077293395996
2024-07-23,223.70867919921875,223.3499954223633
2024-07-24,217.27610778808594,217.56757598876953
2024-07-25,216.23220825195312,216.42310165405274
2024-07-26,216.69949340820312,216.65177734375
2024-07-29,216.9778594970703,216.75938232421876
2024-07-30,217.53463745117188,217.28730010986328
2024-07-31,220.79566955566406,221.1321110534668
2024-08-01,217.09716796875,217.9690660095215
2024-08-02,218.58848571777344,219.32856552124022
2024-08-05,208.0597381591797,207.38180786132813
2024-08-06,206.0315399169922,205.76879760742187
2024-08-07,208.6065673828125,208.56451431274414
2024-08-08,212.07638549804688,211.15749923706053
2024-08-09,214.9894256591797,214.26892044067384
2024-08-12,216.52230834960938,216.7858396911621
2024-08-13,220.24496459960938,220.43883209228517
2024-08-14,220.69290161132812,220.83373397827148
2024-08-15,223.6790008544922,223.3359324645996
2024-08-16,225.00283813476562,224.22695587158202
2024-08-19,224.84356689453125,224.5272215270996
2024-08-20,225.460693359375,225.51809799194336
2024-08-21,225.3511962890625,225.8663359069824
2024-08-22,223.4898681640625,224.52041732788086
2024-08-23,225.78916931152344,225.5738067626953
2024-08-26,226.12757873535156,225.6852784729004
2024-08-27,226.97366333007812,226.54698669433594
2024-08-28,225.44078063964844,226.07227890014647
2024-08-29,228.72547912597656,229.367548828125
2024-08-30,227.9391632080078,227.49202438354493
2024-09-03,221.73805236816406,222.94414566040038
2024-09-04,219.82691955566406,219.77015213012695
2024-09-05,221.349853515625,222.32277450561523
2024-09-06,219.7970733642578,221.17113723754883
2024-09-09,219.8866424560547,219.32378463745118
2024-09-10,219.09034729003906,218.88650833129884
2024-09-11,221.62852478027344,220.89089324951172
2024-09-12,221.73805236816406,220.8179803466797
2024-09-13,221.4692840576172,222.38684967041016
2024-09-16,215.3179168701172,215.15520889282226
2024-09-17,215.7857208251953,215.45978164672852
2024-09-18,219.66766357421875,219.51542221069337
2024-09-19,227.8097686767578,227.3303941345215
2024-09-20,227.1428680419922,227.76491500854493
2024-09-23,225.42088317871094,226.0417024230957
2024-09-24,226.31671142578125,226.27822372436523
2024-09-25,225.32135009765625,225.04003524780273
2024-09-26,226.4660186767578,225.75984298706055
2024-09-27,226.73475646972656,226.84300155639647
2024-09-30,231.920654296875,231.05423858642578
2024-10-01,225.16209411621094,225.9182861328125
2024-10-02,225.72946166992188,225.11603012084962
2024-10-03,224.6245880126953,224.58481475830078
2024-10-04,225.74935913085938,225.583779296875
2024-10-07,220.66302490234375,221.42312561035158
2024-10-08,224.72413635253906,223.77821594238281
2024-10-09,228.47665405273438,227.83524795532227
2024-10-10,227.9789581298828,227.68044784545899
2024-10-11,226.4958953857422,227.24152084350587
2024-10-14,230.228515625,230.15438735961914
2024-10-15,232.76670837402344,233.74784805297853
2024-10-16,230.70626831054688,230.8597277832031
2024-10-17,231.07456970214844,230.96731719970703
2024-10-18,233.91136169433594,233.99417465209962
2024-10-21,235.38450622558594,234.49779724121095
2024-10-22,234.7673797607422,234.104063873291
2024-10-23,229.69100952148438,229.4207278442383
2024-10-24,229.5018768310547,229.41133605957032
2024-10-25,230.3380126953125,230.41844161987305
2024-10-28,232.3187713623047,232.5857438659668
2024-10-29,232.5875244140625,232.42023559570313
2024-10-30,229.03407287597656,229.75079330444336
2024-10-31,224.8634796142578,225.44653732299804
2024-11-01,221.87738037109375,221.59410797119142
2024-11-04,220.98153686523438,220.9893246459961
2024-11-05,222.41488647460938,222.18229568481445
2024-11-06,221.68824768066406,221.78915420532226
2024-11-07,226.42620849609375,225.3802798461914
2024-11-08,226.15716552734375,226.91157104492189
2024-11-11,223.4368133544922,222.4654817199707
2024-11-12,223.4368133544922,223.74182373046875
2024-11-13,224.3236541748047,223.98713150024415
2024-11-14,227.41270446777344,227.12181365966796
2024-11-15,224.2041015625,225.34317749023438
2024-11-18,227.2134246826172,227.23901458740235
2024-11-19,227.4724884033203,227.61062622070312
2024-11-20,228.18994140625,227.86606689453126
2024-11-21,227.71165466308594,227.47129180908203
2024-11-22,229.05686950683594,229.1007402038574
2024-11-25,232.04624938964844,231.26396286010743
2024-11-26,234.22850036621094,234.14925857543946
2024-11-27,234.0989532470703,234.09911010742186
2024-11-29,236.490478515625,236.00891296386717
2024-12-02,238.7424774169922,238.41405364990234
2024-12-03,241.79165649414062,240.8846354675293
2024-12-04,242.15037536621094,241.75799041748047
2024-12-05,242.18028259277344,242.33585586547852
2024-12-06,241.98098754882812,242.18441574096678
2024-12-09,245.8771514892578,245.06917068481445
2024-12-10,246.8935546875,246.50526260375977
2024-12-11,245.6180877685547,246.34034301757814
2024-12-12,247.0828857421875,246.7551203918457
2024-12-13,247.25228881835938,247.15610946655272
2024-12-16,250.15196228027344,248.89816375732423
2024-12-17,252.58334350585938,251.8530793762207
2024-12-18,247.1725616455078,249.20002578735352
2024-12-19,248.90638732910156,248.82484222412108
2024-12-20,253.5897674560547,252.24863693237305
2024-12-23,254.3670196533203,254.10179412841796
2024-12-24,257.2866516113281,256.96197830200197
2024-12-26,258.1037292480469,258.2544248962402
2024-12-27,254.6858673095703,254.79164962768556
2024-12-30,251.307861328125,250.92592300415038
2024-12-31,249.5341796875,250.33422119140624
2025-01-02,242.98741149902344,243.88121536254883
2025-01-03,242.4991455078125,241.91684051513673
2025-01-06,244.1333465576172,243.98051803588868
2025-01-07,241.35321044921875,242.28113800048828
2025-01-08,241.8414764404297,240.3869938659668
2025-01-10,236.01219177246094,236.114796295166
2025-01-13,233.5708465576172,232.8904637145996
2025-01-14,232.45480346679688,233.11426528930664
2025-01-15,237.028564453125,236.67153854370116
2025-01-16,227.4525604248047,229.4533676147461
2025-01-17,229.16647338867188,229.25817352294922
2025-01-21,221.85243225097656,221.68486557006835
2025-01-22,223.03823852539062,221.5546565246582
2025-01-23,222.8688507080078,223.44663803100585
2025-01-24,221.991943359375,222.85540466308595
2025-01-27,229.04690551757812,228.7144171142578
2025-01-28,237.41717529296875,237.46023544311524
2025-01-29,238.51329040527344,237.82066558837892
2025-01-30,236.7495574951172,237.10743041992188
2025-01-31,235.16519165039062,236.79708206176758
2025-02-03,227.20343017578125,228.4030712890625
2025-02-04,231.9765167236328,230.04799423217773
2025-02-05,231.64767456054688,231.308592376709
2025-02-06,232.39501953125,232.33899032592774
2025-02-07,226.82481384277344,227.47666931152344
2025-02-10,227.0941162109375,227.9121257019043
2025-02-11,232.05198669433594,231.40209686279297
2025-02-12,236.29161071777344,235.0586082458496
2025-02-13,240.9402313232422,237.7670248413086
2025-02-14,244.00274658203125,243.64631591796876
2025-02-18,243.87306213378906,243.26897567749023
2025-02-19,244.27207946777344,244.37626708984374
2025-02-20,245.22975158691406,245.71637496948242
2025-02-21,244.95042419433594,246.57228164672853
2025-02-24,246.49664306640625,246.38796142578124
2025-02-25,246.43678283691406,247.18880874633788
2025-02-26,239.77310180664062,240.366544342041
2025-02-27,236.72056579589844,237.42905456542968
2025-02-28,241.24948120117188,239.03453903198243
2025-03-03,237.4487762451172,237.66488952636718
2025-03-04,235.35391235351562,236.25877395629882
2025-03-05,235.1643829345703,233.78965179443358
2025-03-06,234.75538635253906,235.16895797729492
2025-03-07,238.4862518310547,238.1642744445801
2025-03-10,226.92454528808594,227.4957194519043
2025-03-11,220.30075073242188,220.00351638793944
2025-03-12,216.45018005371094,216.88839416503907
2025-03-13,209.16799926757812,210.1398306274414
2025-03-14,212.9687042236328,211.2839434814453
2025-03-17,213.4774627685547,212.2480010986328
2025-03-18,212.17066955566406,212.67312591552735
2025-03-19,214.7144317626953,215.31281021118164
2025-03-20,213.5772247314453,213.83193634033202
2025-03-21,217.73704528808594,216.213526763916
2025-03-24,220.19102478027344,220.47783996582032
2025-03-25,223.2036590576172,222.6574444580078
2025-03-26,220.98907470703125,221.89363739013672
2025-03-27,223.3034210205078,222.72678833007814
2025-03-28,217.36793518066406,218.63633026123046
2025-03-31,221.58761596679688,217.84302871704102
2025-04-01,222.64503479003906,221.07886962890626
2025-04-02,223.34332275390625,222.9527554321289
2025-04-03,202.69384765625,203.39510192871094
2025-04-04,187.92002868652344,191.1768492126465
2025-04-07,181.0169219970703,183.02152145385742
2025-04-08,171.9989776611328,176.39234313964843
2025-04-09,198.3644561767578,192.20634567260743
2025-04-10,189.9550323486328,189.09498626708984
2025-04-11,197.66615295410156,195.16649795532226
2025-04-14,202.02549743652344,204.61008331298828
2025-04-15,201.6464080810547,201.1811003112793
2025-04-16,193.79563903808594,196.26167831420898
2025-04-17,196.4990234375,196.4459519958496
2025-04-21,192.6883544921875,191.8849627685547
2025-04-22,199.25228881835938,198.74485427856445
2025-04-23,204.1004180908203,204.0263998413086
2025-04-24,207.8612060546875,205.13364639282227
2025-04-25,208.76898193359375,208.10715301513673
2025-04-28,209.62689208984375,209.74050994873048
2025-04-29,210.6942901611328,210.2557748413086
2025-04-30,211.9811248779297,210.87016845703124
2025-05-01,212.79913330078125,212.28668823242188
2025-05-02,204.8485870361328,203.9432095336914
2025-05-05,198.40435791015625,198.7995133972168
2025-05-06,198.02528381347656,197.9879313659668
2025-05-07,195.7707977294922,196.04754150390625
2025-05-08,197.00778198242188,196.7898828125
2025-05-09,198.0452423095703,198.2344483947754
2025-05-12,210.55104064941406,209.86445693969728
2025-05-13,212.68861389160156,211.09974243164064
2025-05-14,212.08929443359375,212.0569483947754
2025-05-15,211.21029663085938,211.24954040527345
2025-05-16,211.0205078125,210.80559783935547
2025-05-19,208.54331970214844,207.11287567138672
2025-05-20,206.62550354003906,206.8533137512207
2025-05-21,201.86090087890625,202.80623443603517
2025-05-22,201.13172912597656,200.9751820373535
2025-05-23,195.04864501953125,195.14257583618163
2025-05-27,199.98304748535156,199.65048828125
2025-05-28,200.1927947998047,200.56869140625
2025-05-29,199.72332763671875,199.82682464599608
2025-05-30,200.622314453125,200.19554977416993
2025-06-02,201.47134399414062,201.24096130371095
2025-06-03,203.03956604003906,202.51308151245118
2025-06-04,202.590087890625,203.18662216186524
2025-06-05,200.40257263183594,200.7298503112793
2025-06-06,203.68882751464844,203.28074005126953
2025-06-09,201.2216339111328,202.068388671875
2025-06-10,202.44024658203125,202.04424530029297
2025-06-11,198.55465698242188,198.9676887512207
2025-06-12,198.97418212890625,198.49223388671874
2025-06-13,196.227294921875,196.9482048034668
2025-06-16,198.195068359375,197.83719802856444
2025-06-17,195.418212890625,195.8737156677246
2025-06-18,196.35714721679688,196.14055572509767
2025-06-20,200.7721405029297,199.67301345825194
2025-06-23,201.27157592773438,200.80926940917968
2025-06-24,200.07293701171875,200.35302001953124
2025-06-25,201.33151245117188,202.19440460205078
2025-06-26,200.7721405029297,200.86726013183593
2025-06-27,200.85205078125,200.82733169555664
2025-06-30,204.93740844726562,204.21023193359375
2025-07-01,207.58441162109375,207.52809875488282
2025-07-02,212.1991729736328,211.91365600585937
2025-07-03,213.30792236328125,213.49439804077147
2025-07-07,209.7119903564453,210.36591888427733
2025-07-08,209.7719268798828,209.91721878051757
2025-07-09,210.90065002441406,210.31345474243165
2025-07-10,212.16920471191406,211.8589645385742
2025-07-11,210.92062377929688,210.81283828735351
2025-07-14,208.3834991455078,208.67780166625977
2025-07-15,208.87295532226562,209.3392643737793
2025-07-16,209.92176818847656,210.00926559448243
2025-07-17,209.78192138671875,210.76786071777343
2025-07-18,210.9405975341797,210.86407638549804
2025-07-21,212.23912048339844,212.87810348510743
2025-07-22,214.15695190429688,213.86609970092775
2025-07-23,213.9072265625,213.89294540405274
2025-07-24,213.51766967773438,213.6722685241699
2025-07-25,213.63754272460938,213.74887390136718
2025-07-28,213.80735778808594,213.7101628112793
2025-07-29,211.03050231933594,211.75660507202147
2025-07-30,208.81301879882812,210.0898764038086
2025-07-31,207.33470153808594,207.69669158935548
2025-08-01,202.1505889892578,207.22840118408203
2025-08-04,203.11949157714844,203.59761840820312
2025-08-05,202.68995666503906,202.84545852661134
2025-08-06,213.0082550048828,209.84016799926758
2025-08-07,219.7805633544922,219.0102084350586
2025-08-08,229.0900115966797,227.01668838500976
2025-08-11,227.17999267578125,227.4304412841797
2025-08-12,229.64999389648438,229.74985076904298
2025-08-13,233.3300018310547,233.28375091552735
2025-08-14,232.77999877929688,233.17200027465822
2025-08-15,231.58999633789062,232.2178611755371
2025-08-18,230.88999938964844,232.13773620605468
2025-08-19,230.55999755859375,231.04632995605468
2025-08-20,226.00999450683594,226.64040328979493
2025-08-21,224.89999389648438,225.23245483398438
2025-08-22,227.75999450683594,227.4196307373047
2025-08-25,227.16000366210938,227.61501556396485
2025-08-26,229.30999755859375,228.0600714111328
2025-08-27,230.49000549316406,230.25437728881835
2025-08-28,232.55999755859375,231.80536804199218
2025-08-29,232.13999938964844,232.55268936157228
2025-09-02,229.72000122070312,229.886290435791
2025-09-03,238.47000122070312,237.55158325195313
2025-09-04,239.77999877929688,239.21037689208984
2025-09-05,239.69000244140625,240.0354722595215
2025-09-08,237.8800048828125,237.95150756835938
2025-09-09,234.35000610351562,235.44687576293944
2025-09-10,226.7899932861328,227.1649041748047
2025-09-11,230.02999877929688,229.40740646362303
2025-09-12,234.07000732421875,233.5750912475586
2025-09-15,236.6999969482422,236.68553726196288
2025-09-16,238.14999389648438,238.03162200927736
2025-09-17,238.99000549316406,239.3974937438965
2025-09-18,237.8800048828125,238.3921627807617
2025-09-19,245.5,244.9076820373535
2025-09-22,256.0799865722656,254.95121810913085
2025-09-23,254.42999267578125,255.12735321044923
2025-09-24,252.30999755859375,253.0661427307129
2025-09-25,256.8699951171875,254.85057418823243
2025-09-26,255.4600067138672,255.71744110107423
2025-09-29,254.42999267578125,254.12241104125977
2025-09-30,254.6300048828125,254.10788833618165
2025-10-01,255.4499969482422,256.44376281738283
2025-10-02,257.1300048828125,256.9564532470703
2025-10-03,258.0199890136719,257.3495509338379
2025-10-06,256.69000244140625,257.2383860778809
2025-10-07,256.4800109863281,257.05889907836917
2025-10-08,258.05999755859375,257.87970275878905
2025-10-09,254.0399932861328,254.53503173828125
2025-10-10,245.27000427246094,252.3759864807129
2025-10-13,247.66000366210938,247.71888305664064
2025-10-14,247.77000427246094,247.51229537963866
2025-10-15,249.33999633789062,249.6168942260742
2025-10-16,247.4499969482422,247.7279800415039
2025-10-17,252.2899932861328,251.72714462280274
2025-10-20,262.239990234375,260.0203126525879
2025-10-21,262.7699890136719,261.7416401672363
2025-10-22,258.45001220703125,259.05348114013674
2025-10-23,259.5799865722656,259.5625646972656
2025-10-24,262.82000732421875,261.3907400512695
2025-10-27,268.80999755859375,267.4895976257324
2025-10-28,269.0,269.0342555236816
2025-10-29,269.70001220703125,269.74049911499026
2025-10-30,271.3999938964844,270.69479537963866
2025-10-31,270.3699951171875,270.2960957336426
2025-11-03,269.04998779296875,268.83249404907224
2025-11-04,270.0400085449219,269.1417033386231
