Date,Close_true,Close_pred
2024-03-04,173.85154724121094,174.09832244873047
2024-03-05,168.90704345703125,169.0517935180664
2024-03-06,167.91416931152344,168.3856359863281
2024-03-07,167.7950439453125,168.34246368408202
2024-03-08,169.5126953125,171.28439682006837
2024-03-11,171.51829528808594,172.04917861938478
2024-03-12,171.994873046875,171.39938705444337
2024-03-13,169.90988159179688,170.9799461364746
2024-03-14,171.76649475097656,172.05309036254883
2024-03-15,171.3892364501953,170.49915954589844
2024-03-18,172.4813995361328,174.50568908691406
2024-03-19,174.8245391845703,174.49067733764647
2024-03-20,177.39608764648438,176.73758239746093
2024-03-21,170.14813232421875,171.70481842041016
2024-03-22,171.05166625976562,171.2595880126953
2024-03-25,169.63185119628906,169.03681198120117
2024-03-26,168.49996948242188,168.82301971435547
2024-03-27,172.07432556152344,171.7177227783203
2024-03-28,170.25733947753906,169.51817810058594
2024-04-01,168.8177032470703,168.69433059692383
2024-04-02,167.63616943359375,167.7796287536621
2024-04-03,168.44039916992188,168.48406356811523
2024-04-04,167.6163330078125,168.71555938720704
2024-04-05,168.37091064453125,168.34120254516603
2024-04-08,167.24896240234375,167.67888076782228
2024-04-09,168.4602508544922,168.17337875366212
2024-04-10,166.583740234375,166.87911209106446
2024-04-11,173.79196166992188,172.61330337524413
2024-04-12,175.29122924804688,175.66233596801757
2024-04-15,171.458740234375,173.31943557739257
2024-04-16,168.17233276367188,171.5383171081543
2024-04-17,166.8021697998047,167.80146209716796
2024-04-18,165.84901428222656,166.48607070922853
2024-04-19,163.82354736328125,163.71494277954102
2024-04-22,164.6575469970703,164.81192825317382
2024-04-23,165.7100067138672,165.40089721679686
2024-04-24,167.8148956298828,167.27838638305664
2024-04-25,168.67869567871094,168.1815869140625
2024-04-26,168.0928955078125,168.63579864501952
2024-04-29,172.262939453125,173.69429489135743
2024-04-30,169.1155548095703,171.02793106079102
2024-05-01,168.0928955078125,170.61368560791016
2024-05-02,171.7963104248047,171.5835679626465
2024-05-03,182.072509765625,182.55721252441407
2024-05-06,180.41441345214844,182.15259887695314
2024-05-07,181.0994873046875,182.35040710449218
2024-05-08,181.43707275390625,181.51387100219728
2024-05-09,183.2540283203125,182.65244552612305
2024-05-10,181.99139404296875,182.55721496582032
2024-05-13,185.2026824951172,185.18276763916015
2024-05-14,186.3460235595703,186.48500213623046
2024-05-15,188.622802734375,188.18557479858399
2024-05-16,188.7421112060547,189.1914617919922
2024-05-17,188.77194213867188,188.95078872680665
2024-05-20,189.93516540527344,189.92174926757812
2024-05-21,191.2375946044922,191.17356719970704
2024-05-22,189.79595947265625,190.4671159362793
2024-05-23,185.7992401123047,186.8190019226074
2024-05-24,188.8813018798828,188.7065757751465
2024-05-28,188.8912353515625,189.79256240844725
2024-05-29,189.18951416015625,190.05968139648436
2024-05-30,190.18373107910156,190.52793197631837
2024-05-31,191.13818359375,190.85004730224608
2024-06-03,192.90786743164062,192.69805587768553
2024-06-04,193.22601318359375,193.05074478149413
2024-06-05,194.7372283935547,194.4778630065918
2024-06-06,193.35528564453125,193.51046020507812
2024-06-07,195.7513427734375,194.14021774291993
2024-06-10,192.00311279296875,192.79996231079102
2024-06-11,205.95199584960938,202.56495040893554
2024-06-12,211.83778381347656,211.4913966369629
2024-06-13,213.0010223388672,212.4651969909668
2024-06-14,211.2611083984375,211.92271026611328
2024-06-17,215.4169464111328,215.25850646972657
2024-06-18,213.05068969726562,214.97651657104493
2024-06-20,208.4673614501953,210.23956115722658
2024-06-21,206.29005432128906,207.63944534301757
2024-06-24,206.936279296875,207.99963592529298
2024-06-25,207.86090087890625,208.47352340698242
2024-06-26,212.0167236328125,212.15726013183593
2024-06-27,212.86183166503906,213.69830795288087
2024-06-28,209.40191650390625,210.62623397827147
2024-07-01,215.49647521972656,214.9969451904297
2024-07-02,218.9961395263672,218.24882431030272
2024-07-03,220.26873779296875,219.84342727661132
2024-07-05,225.031005859375,223.25191497802734
2024-07-08,226.50245666503906,225.44399536132812
2024-07-09,227.3574676513672,227.51537872314452
2024-07-10,231.63262939453125,231.17771759033204
2024-07-11,226.25390625,227.96113327026367
2024-07-12,229.20672607421875,230.57751525878905
2024-07-15,233.04440307617188,233.95939086914063
2024-07-16,233.46197509765625,233.7922821044922
2024-07-17,227.55633544921875,228.52085037231444
2024-07-18,222.8834991455078,226.270029296875
2024-07-19,223.01275634765625,223.76785369873048
2024-07-22,222.66477966308594,223.56598739624025
2024-07-23,223.70870971679688,223.0507260131836
2024-07-24,217.276123046875,218.53240783691408
2024-07-25,216.23219299316406,217.82626388549804
2024-07-26,216.69947814941406,217.44317703247071
2024-07-29,216.97787475585938,217.41214126586914
2024-07-30,217.5346221923828,218.30294662475586
2024-07-31,220.795654296875,221.2423826599121
2024-08-01,217.09716796875,218.5216714477539
2024-08-02,218.58848571777344,219.34976684570313
2024-08-05,208.05972290039062,207.37515319824217
2024-08-06,206.0315399169922,205.9382765197754
2024-08-07,208.60655212402344,208.76841506958007
2024-08-08,212.07635498046875,211.38750534057618
2024-08-09,214.98944091796875,214.41323287963868
2024-08-12,216.5222930908203,218.07484268188477
2024-08-13,220.2449951171875,220.34185806274414
2024-08-14,220.69287109375,220.79929718017578
2024-08-15,223.67898559570312,222.91881118774415
2024-08-16,225.00283813476562,224.25594039916993
2024-08-19,224.8435821533203,224.49371002197265
2024-08-20,225.460693359375,225.97005340576172
2024-08-21,225.35121154785156,226.4206378173828
2024-08-22,223.48985290527344,224.94683914184571
2024-08-23,225.78916931152344,225.96862518310547
2024-08-26,226.12757873535156,225.55240341186524
2024-08-27,226.97364807128906,226.97395584106445
2024-08-28,225.4407958984375,227.42043350219726
2024-08-29,228.7255096435547,230.47839630126953
2024-08-30,227.9391632080078,228.1762255859375
2024-09-03,221.738037109375,222.98754516601562
2024-09-04,219.82693481445312,219.397859954834
2024-09-05,221.349853515625,222.35463027954103
2024-09-06,219.79705810546875,221.13566131591796
2024-09-09,219.88665771484375,218.99959396362306
2024-09-10,219.09034729003906,218.680263671875
2024-09-11,221.6285400390625,220.41106750488282
2024-09-12,221.738037109375,220.76744338989258
2024-09-13,221.46926879882812,222.31947052001954
2024-09-16,215.31790161132812,215.29100357055665
2024-09-17,215.7857208251953,215.7574057006836
2024-09-18,219.6676483154297,219.6680613708496
2024-09-19,227.8097686767578,227.61222717285156
2024-09-20,227.14288330078125,228.76261840820314
2024-09-23,225.42088317871094,227.11196029663085
2024-09-24,226.31671142578125,227.09467819213867
2024-09-25,225.3213348388672,225.14193801879884
2024-09-26,226.46603393554688,226.28910064697266
2024-09-27,226.73475646972656,227.84729629516602
2024-09-30,231.92062377929688,231.4942189025879
2024-10-01,225.16209411621094,225.9340199279785
2024-10-02,225.7294464111328,225.08311599731445
2024-10-03,224.6245880126953,224.66984069824218
2024-10-04,225.74935913085938,225.60562088012696
2024-10-07,220.66305541992188,221.76784423828124
2024-10-08,224.72413635253906,223.9852523803711
2024-10-09,228.4766845703125,228.04131607055663
2024-10-10,227.97897338867188,228.03388305664063
2024-10-11,226.4958953857422,227.60047607421876
2024-10-14,230.228515625,230.74470291137695
2024-10-15,232.76669311523438,234.07333572387697
2024-10-16,230.706298828125,231.21758666992187
2024-10-17,231.07456970214844,231.44324737548828
2024-10-18,233.911376953125,234.11980514526368
2024-10-21,235.384521484375,234.45081161499024
2024-10-22,234.76739501953125,234.1262286376953
2024-10-23,229.69100952148438,230.11654754638673
2024-10-24,229.50189208984375,230.1131022644043
2024-10-25,230.33799743652344,231.07119003295898
2024-10-28,232.31878662109375,232.84219970703126
2024-10-29,232.58753967285156,232.6289013671875
2024-10-30,229.03407287597656,230.67141021728514
2024-10-31,224.8634796142578,226.6991993713379
2024-11-01,221.87738037109375,221.59410797119142
2024-11-04,220.98153686523438,220.9175326538086
2024-11-05,222.4148712158203,222.27207778930665
2024-11-06,221.68824768066406,221.94909454345702
2024-11-07,226.42620849609375,225.5223223876953
2024-11-08,226.15716552734375,227.11865905761718
2024-11-11,223.4368133544922,222.5923503112793
2024-11-12,223.4368133544922,223.93956100463868
2024-11-13,224.32366943359375,224.16076477050783
2024-11-14,227.4127197265625,227.46394165039064
2024-11-15,224.20408630371094,225.59615737915038
2024-11-18,227.21340942382812,227.83812164306642
2024-11-19,227.4724884033203,228.4364389038086
2024-11-20,228.18994140625,228.43189727783204
2024-11-21,227.71163940429688,228.05855987548827
2024-11-22,229.05685424804688,230.27280639648438
2024-11-25,232.04624938964844,231.60176376342773
2024-11-26,234.22850036621094,234.18056701660157
2024-11-27,234.09896850585938,234.12080184936522
2024-11-29,236.490478515625,235.5274821472168
2024-12-02,238.7424774169922,238.41405364990234
2024-12-03,241.79165649414062,240.8965930175781
2024-12-04,242.150390625,241.77433227539063
2024-12-05,242.18026733398438,242.31891647338867
2024-12-06,241.98097229003906,242.13690536499024
2024-12-09,245.8771514892578,244.2897297668457
2024-12-10,246.8935546875,246.04729080200195
2024-12-11,245.61807250976562,245.99695983886718
2024-12-12,247.0828857421875,246.0437417602539
2024-12-13,247.2522735595703,246.2614889526367
2024-12-16,250.15196228027344,248.16721633911132
2024-12-17,252.58334350585938,251.59550216674805
2024-12-18,247.1725616455078,248.81411331176758
2024-12-19,248.90640258789062,248.17126403808595
2024-12-20,253.5897979736328,251.6567691040039
2024-12-23,254.36703491210938,253.72667297363282
2024-12-24,257.28668212890625,256.3372898864746
2024-12-26,258.1037292480469,257.6217529296875
2024-12-27,254.68588256835938,254.5584750366211
2024-12-30,251.30787658691406,250.7160481262207
2024-12-31,249.5341796875,250.12139373779297
2025-01-02,242.9874267578125,244.49868759155274
2025-01-03,242.49916076660156,242.11267791748048
2025-01-06,244.1333465576172,244.4208935546875
2025-01-07,241.3532257080078,242.5692008972168
2025-01-08,241.84146118164062,240.92556365966797
2025-01-10,236.01217651367188,236.20958724975586
2025-01-13,233.5708465576172,233.0357879638672
2025-01-14,232.45480346679688,233.96437393188478
2025-01-15,237.02854919433594,236.27243774414063
2025-01-16,227.4525604248047,230.44452972412108
2025-01-17,229.16647338867188,230.25369537353515
2025-01-21,221.85243225097656,221.44374908447264
2025-01-22,223.03822326660156,221.34569122314454
2025-01-23,222.8688507080078,223.49438064575196
2025-01-24,221.991943359375,222.6294842529297
2025-01-27,229.04689025878906,229.0474526977539
2025-01-28,237.4171905517578,237.21570938110352
2025-01-29,238.5133056640625,237.42891860961913
2025-01-30,236.74954223632812,237.8562809753418
2025-01-31,235.16519165039062,237.10542221069335
2025-02-03,227.2034454345703,228.19292724609375
2025-02-04,231.97650146484375,229.65489120483397
2025-02-05,231.64767456054688,230.958642578125
2025-02-06,232.39501953125,232.3591374206543
2025-02-07,226.8247833251953,228.45420471191406
2025-02-10,227.0941162109375,228.84556793212892
2025-02-11,232.052001953125,231.67040481567383
2025-02-12,236.29161071777344,234.67056533813476
2025-02-13,240.94024658203125,238.14460739135743
2025-02-14,244.00274658203125,243.2567901611328
2025-02-18,243.87306213378906,242.91177459716798
2025-02-19,244.27207946777344,243.96767547607422
2025-02-20,245.229736328125,245.15935897827148
2025-02-21,244.95042419433594,245.7073567199707
2025-02-24,246.49664306640625,245.64366851806642
2025-02-25,246.43678283691406,246.2134864807129
2025-02-26,239.77308654785156,240.86386322021485
2025-02-27,236.72056579589844,237.90004364013672
2025-02-28,241.24948120117188,238.7869560241699
2025-03-03,237.4487762451172,237.86113372802734
2025-03-04,235.35391235351562,236.61679122924804
2025-03-05,235.1643829345703,233.61694808959962
2025-03-06,234.75538635253906,235.16158142089844
2025-03-07,238.4862518310547,238.25708877563477
2025-03-10,226.92454528808594,228.1427766418457
2025-03-11,220.30076599121094,219.94389282226564
2025-03-12,216.45018005371094,218.273818359375
2025-03-13,209.1680145263672,210.71495681762696
2025-03-14,212.96871948242188,211.8206948852539
2025-03-17,213.4774627685547,212.0257781982422
2025-03-18,212.170654296875,213.84439392089843
2025-03-19,214.7144317626953,216.37647811889647
2025-03-20,213.5772247314453,214.91869369506836
2025-03-21,217.73703002929688,216.89669326782226
2025-03-24,220.19102478027344,220.37737106323243
2025-03-25,223.2036590576172,222.1063233947754
2025-03-26,220.9890594482422,221.68553588867186
2025-03-27,223.30340576171875,222.17959091186523
2025-03-28,217.36793518066406,219.46213150024414
2025-03-31,221.58761596679688,218.82267959594728
2025-04-01,222.64501953125,220.94675323486328
2025-04-02,223.3433074951172,222.34411895751953
2025-04-03,202.69386291503906,204.1689144897461
2025-04-04,187.92002868652344,191.27964431762695
2025-04-07,181.0169219970703,183.135380859375
2025-04-08,171.99899291992188,176.6627618408203
2025-04-09,198.3644561767578,190.68559982299806
2025-04-10,189.95504760742188,189.30812438964844
2025-04-11,197.66615295410156,193.66217025756836
2025-04-14,202.02549743652344,206.3624919128418
2025-04-15,201.64642333984375,201.19259201049806
2025-04-16,193.79563903808594,194.81571014404298
2025-04-17,196.4990234375,195.2789161682129
2025-04-21,192.68833923339844,191.75193389892578
2025-04-22,199.25228881835938,198.13420974731446
2025-04-23,204.10043334960938,204.39215591430664
2025-04-24,207.8612060546875,205.75000915527343
2025-04-25,208.76898193359375,208.05385375976562
2025-04-28,209.62689208984375,210.04685119628905
2025-04-29,210.69427490234375,210.2571708679199
2025-04-30,211.9811248779297,211.17059967041016
2025-05-01,212.79913330078125,212.1570445251465
2025-05-02,204.8485870361328,204.37241256713867
2025-05-05,198.40435791015625,199.02092864990234
2025-05-06,198.0252685546875,197.7517417907715
2025-05-07,195.7707977294922,194.79063873291017
2025-05-08,197.00778198242188,195.4850880432129
2025-05-09,198.0452423095703,197.75440338134766
2025-05-12,210.55104064941406,209.97198822021485
2025-05-13,212.68861389160156,211.74772888183594
2025-05-14,212.08929443359375,212.2518246459961
2025-05-15,211.21029663085938,211.36388397216797
2025-05-16,211.0205078125,210.91315338134766
2025-05-19,208.54331970214844,207.40244583129882
2025-05-20,206.62550354003906,206.99660842895508
2025-05-21,201.86090087890625,203.46222885131837
2025-05-22,201.13172912597656,201.14206787109376
2025-05-23,195.04864501953125,194.4870603942871
2025-05-27,199.98304748535156,198.89271545410156
2025-05-28,200.1927947998047,201.05348220825195
2025-05-29,199.72332763671875,199.43099838256836
2025-05-30,200.622314453125,199.25030868530274
2025-06-02,201.47134399414062,201.3172805786133
2025-06-03,203.03956604003906,202.5727195739746
2025-06-04,202.590087890625,203.63257720947266
2025-06-05,200.40257263183594,200.86900817871094
2025-06-06,203.68882751464844,203.3886668395996
2025-06-09,201.2216339111328,202.37622940063477
2025-06-10,202.44024658203125,202.2456755065918
2025-06-11,198.55465698242188,199.10368530273436
2025-06-12,198.97418212890625,197.68531021118164
2025-06-13,196.227294921875,195.93257263183594
2025-06-16,198.195068359375,197.26098754882813
2025-06-17,195.418212890625,194.9572462463379
2025-06-18,196.35714721679688,195.10425872802733
2025-06-20,200.7721405029297,199.30794799804687
2025-06-23,201.27157592773438,200.7492205810547
2025-06-24,200.07293701171875,200.65662658691406
2025-06-25,201.33151245117188,202.52831756591797
2025-06-26,200.7721405029297,201.18298065185547
2025-06-27,200.85205078125,201.1034226989746
2025-06-30,204.93740844726562,204.9361437988281
2025-07-01,207.58441162109375,207.5421748352051
2025-07-02,212.1991729736328,212.00195739746093
2025-07-03,213.30792236328125,214.04707565307618
2025-07-07,209.7119903564453,211.00074020385742
2025-07-08,209.7719268798828,210.2505809020996
2025-07-09,210.90065002441406,210.27467391967772
2025-07-10,212.16920471191406,212.105838470459
2025-07-11,210.92062377929688,210.82367172241212
2025-07-14,208.3834991455078,209.07729583740235
2025-07-15,208.87295532226562,209.93840576171874
2025-07-16,209.92176818847656,210.55428192138672
2025-07-17,209.78192138671875,210.8583689880371
2025-07-18,210.9405975341797,210.94596603393555
2025-07-21,212.23912048339844,214.22250274658202
2025-07-22,214.15695190429688,214.50425689697266
2025-07-23,213.9072265625,214.58239562988283
2025-07-24,213.51766967773438,214.5852894592285
2025-07-25,213.63754272460938,214.53873794555665
2025-07-28,213.80735778808594,214.329150390625
2025-07-29,211.03050231933594,212.33339797973633
2025-07-30,208.81301879882812,210.43057312011717
2025-07-31,207.33470153808594,207.8150144958496
2025-08-01,202.1505889892578,207.74789581298828
2025-08-04,203.11949157714844,204.2101544189453
2025-08-05,202.68995666503906,203.1356936645508
2025-08-06,213.0082550048828,210.314764251709
2025-08-07,219.7805633544922,219.0264099121094
2025-08-08,229.0900115966797,227.25413223266602
2025-08-11,227.17999267578125,228.0831800842285
2025-08-12,229.64999389648438,230.43421234130858
2025-08-13,233.3300018310547,233.67091506958008
2025-08-14,232.77999877929688,233.7508723449707
2025-08-15,231.58999633789062,232.89001571655274
2025-08-18,230.88999938964844,232.51318939208986
2025-08-19,230.55999755859375,231.51578353881837
2025-08-20,226.00999450683594,227.89845520019531
2025-08-21,224.89999389648438,225.87547622680665
2025-08-22,227.75999450683594,228.2832423400879
2025-08-25,227.16000366210938,228.61298233032227
2025-08-26,229.30999755859375,228.33121505737304
2025-08-27,230.49000549316406,230.84106903076173
2025-08-28,232.55999755859375,232.2888278198242
2025-08-29,232.13999938964844,232.7476400756836
2025-09-02,229.72000122070312,229.9550910949707
2025-09-03,238.47000122070312,237.58751770019532
2025-09-04,239.77999877929688,239.41288986206055
2025-09-05,239.69000244140625,240.3813163757324
2025-09-08,237.8800048828125,237.92650650024413
2025-09-09,234.35000610351562,235.62928421020507
2025-09-10,226.7899932861328,228.2734844970703
2025-09-11,230.02999877929688,229.99985687255858
2025-09-12,234.07000732421875,233.69018600463866
2025-09-15,236.6999969482422,236.54076873779297
2025-09-16,238.14999389648438,238.05544372558595
2025-09-17,238.99000549316406,239.66078903198243
2025-09-18,237.8800048828125,238.42414947509766
2025-09-19,245.5,244.11845077514647
2025-09-22,256.0799865722656,254.4610334777832
2025-09-23,254.42999267578125,254.7965933227539
2025-09-24,252.30999755859375,252.72271606445312
2025-09-25,256.8699951171875,254.6314860534668
2025-09-26,255.4600067138672,255.34410766601562
2025-09-29,254.42999267578125,253.7101773071289
2025-09-30,254.6300048828125,253.5358740234375
2025-10-01,255.4499969482422,256.4608422851563
2025-10-02,257.1300048828125,256.5865980529785
2025-10-03,258.0199890136719,256.7509321594238
2025-10-06,256.69000244140625,256.76382720947265
2025-10-07,256.4800109863281,256.561520690918
2025-10-08,258.05999755859375,257.2188424682617
2025-10-09,254.0399932861328,254.46265396118164
2025-10-10,245.27000427246094,252.33005844116212
2025-10-13,247.66000366210938,246.70238876342773
2025-10-14,247.77000427246094,246.4506642150879
2025-10-15,249.33999633789062,249.4233905029297
2025-10-16,247.4499969482422,246.651298828125
2025-10-17,252.2899932861328,251.34903060913086
2025-10-20,262.239990234375,259.69350234985353
2025-10-21,262.7699890136719,261.4777066040039
2025-10-22,258.45001220703125,258.42970764160157
2025-10-23,259.5799865722656,258.93144607543945
2025-10-24,262.82000732421875,261.06620697021486
2025-10-27,268.80999755859375,267.0607633972168
2025-10-28,269.0,268.4761636352539
2025-10-29,269.70001220703125,269.08379989624024
2025-10-30,271.3999938964844,269.88529693603516
2025-10-31,270.3699951171875,269.7431958007812
2025-11-03,269.04998779296875,268.77639389038086
