Date,Close_true,Close_pred
2024-04-25,82.59446716308594,80.03699157714844
2024-04-26,87.69515991210938,85.17782379150391
2024-04-29,87.71712493896484,86.50185775756836
2024-04-30,86.36275482177734,87.74212364196778
2024-05-01,83.00326538085938,84.62189819335937
2024-05-02,85.77801513671875,84.87631340026856
2024-05-03,88.74866485595703,88.10895469665527
2024-05-06,92.09814453125,89.46852935791016
2024-05-07,90.51286315917969,90.13551200866699
2024-05-08,90.37093353271484,89.56353843688964
2024-05-09,88.7066879272461,89.60157577514649
2024-05-10,89.83717346191406,90.33184120178223
2024-05-13,90.35794830322266,89.60157577514649
2024-05-14,91.31450653076172,89.84087074279785
2024-05-15,94.58700561523438,93.5655924987793
2024-05-16,94.3161392211914,94.34625762939453
2024-05-17,92.43699645996094,93.50498474121093
2024-05-20,94.73695373535156,94.49288948059082
2024-05-21,95.34266662597656,94.14108619689941
2024-05-22,94.90686798095703,94.36414680480956
2024-05-23,103.75186157226562,103.82632911682128
2024-05-24,106.42063903808594,103.79280502319335
2024-05-28,113.84925079345703,112.30210655212403
2024-05-29,114.7728271484375,112.64683387756348
2024-05-30,110.44979858398438,111.78108680725097
2024-05-31,109.58320617675781,110.33975486755371
2024-06-03,114.94775390625,113.9337158203125
2024-06-04,116.38410186767578,115.63334678649902
2024-06-05,122.3843765258789,119.73288497924804
2024-06-06,120.94303894042969,120.33433036804199
2024-06-07,120.83308410644531,119.23482711791992
2024-06-10,121.73467254638672,119.5218962097168
2024-06-11,120.86500549316406,119.34669792175293
2024-06-12,125.15340423583984,124.49597137451173
2024-06-13,129.561767578125,128.80229942321776
2024-06-14,131.8309326171875,130.06320388793947
2024-06-17,130.93125915527344,130.54042098999022
2024-06-18,135.529541015625,135.04876693725586
2024-06-20,130.7313232421875,136.90197937011717
2024-06-21,126.52289581298828,127.05238861083984
2024-06-24,118.0660400390625,120.46732620239258
2024-06-25,126.0430679321289,122.21828887939454
2024-06-26,126.35296630859375,123.81514343261719
2024-06-27,123.94385528564453,123.95932754516602
2024-06-28,123.4940185546875,124.10176567077637
2024-07-01,124.25373840332031,120.28028457641602
2024-07-02,122.62434387207031,122.33016479492187
2024-07-03,128.2322540283203,124.53206680297852
2024-07-05,125.78317260742188,127.62326332092285
2024-07-08,128.1522674560547,129.15159378051757
2024-07-09,131.33111572265625,130.5043717956543
2024-07-10,134.8597869873047,133.001376953125
2024-07-11,127.35258483886719,133.6527128601074
2024-07-12,129.19189453125,129.3836821746826
2024-07-15,128.39219665527344,129.18979446411132
2024-07-16,126.31297302246094,126.57464485168457
2024-07-17,117.94607543945312,118.83293006896973
2024-07-18,121.04492950439453,119.44498207092285
2024-07-19,117.8861083984375,118.80277389526367
2024-07-22,123.4940185546875,122.52559539794922
2024-07-23,122.54438018798828,123.96964500427246
2024-07-24,114.20747375488281,115.99391647338867
2024-07-25,112.23820495605469,111.11973937988282
2024-07-26,113.01791381835938,113.5660961151123
2024-07-29,111.5484619140625,113.14837066650391
2024-07-30,103.69139099121094,108.05247817993164
2024-07-31,116.9764404296875,114.07526557922364
2024-08-01,109.16935729980469,114.4502653503418
2024-08-02,107.23007202148438,105.2532876586914
2024-08-05,100.41261291503906,97.52003860473633
2024-08-06,104.2112045288086,104.85882705688476
2024-08-07,98.8731918334961,104.73698791503907
2024-08-08,104.9309310913086,104.29149887084961
2024-08-09,104.71102142333984,104.97688293457031
2024-08-12,108.97941589355469,109.5998321533203
2024-08-13,116.09677124023438,113.60617256164551
2024-08-14,118.03605651855469,116.9013939666748
2024-08-15,122.81427001953125,120.20120239257812
2024-08-16,124.53363800048828,123.87185241699218
2024-08-19,129.95162963867188,126.52558265686035
2024-08-20,127.20264434814453,128.59111946105958
2024-08-21,128.45217895507812,128.98529121398926
2024-08-22,123.6939468383789,125.19296829223633
2024-08-23,129.32183837890625,128.001381149292
2024-08-26,126.41292572021484,126.74181251525879
2024-08-27,128.25225830078125,125.86774116516114
2024-08-28,125.5632553100586,123.85300941467285
2024-08-29,117.54623413085938,120.4742374420166
2024-08-30,119.32557678222656,118.88677955627442
2024-09-03,107.95980072021484,111.99298202514649
2024-09-04,106.17047119140625,109.03409118652344
2024-09-05,107.17010498046875,107.7859732055664
2024-09-06,102.7917251586914,104.80186897277832
2024-09-09,106.43037414550781,105.12448440551758
2024-09-10,108.05976104736328,107.10099029541016
2024-09-11,116.86648559570312,111.3024089050293
2024-09-12,119.10584259033203,119.01848220825195
2024-09-13,119.06584930419922,118.13315567016602
2024-09-16,116.74651336669922,116.35227912902832
2024-09-17,115.5568618774414,117.59502685546875
2024-09-18,113.3375015258789,114.83848815917969
2024-09-19,117.83621215820312,117.60858985900879
2024-09-20,115.96674346923828,117.54774230957031
2024-09-23,116.22667694091797,115.64204826354981
2024-09-24,120.8353500366211,119.40160591125488
2024-09-25,123.47459411621094,123.82270111083984
2024-09-26,124.00444030761719,123.2009220123291
2024-09-27,121.36520385742188,120.32748481750488
2024-09-30,121.40518188476562,119.41288307189942
2024-10-01,116.9664535522461,119.15328346252441
2024-10-02,118.81593322753906,117.62895576477051
2024-10-03,122.81478118896484,122.40308670043946
2024-10-04,124.88418579101562,122.80485000610352
2024-10-07,127.68339538574219,127.49969039916992
2024-10-08,132.85189819335938,130.58957855224608
2024-10-09,132.61196899414062,132.77642745971679
2024-10-10,134.7713623046875,133.06802917480468
2024-10-11,134.76136779785156,133.42957107543944
2024-10-14,138.0304412841797,138.2176826477051
2024-10-15,131.56228637695312,135.59265029907226
2024-10-16,135.68109130859375,135.16589096069336
2024-10-17,136.8907470703125,139.01807174682617
2024-10-18,137.96043395996094,137.99038604736327
2024-10-21,143.66880798339844,141.04703231811524
2024-10-22,143.54884338378906,143.14281326293946
2024-10-23,139.51998901367188,139.25174560546876
2024-10-24,140.3697509765625,139.41449661254882
2024-10-25,141.49942016601562,142.7762742614746
2024-10-28,140.479736328125,141.51555328369142
2024-10-29,141.20950317382812,139.83083953857422
2024-10-30,139.300048828125,138.14669204711913
2024-10-31,132.72193908691406,135.74656234741212
2024-11-01,135.36119079589844,136.87226837158204
2024-11-04,136.01100158691406,137.25093948364258
2024-11-05,139.86988830566406,138.55966537475587
2024-11-06,145.56826782226562,145.52695114135742
2024-11-07,148.83734130859375,148.26530364990234
2024-11-08,147.58766174316406,148.03410278320314
2024-11-11,145.21835327148438,145.9898651123047
2024-11-12,148.24746704101562,148.22509033203124
2024-11-13,146.2280731201172,147.88425399780274
2024-11-14,146.71792602539062,147.48785736083985
2024-11-15,141.9392852783203,141.4986637878418
2024-11-18,140.10980224609375,139.08637466430665
2024-11-19,146.9678497314453,145.95564712524413
2024-11-20,145.84817504882812,144.23576065063477
2024-11-21,146.62796020507812,146.34223480224608
2024-11-22,141.9093017578125,144.93655654907226
2024-11-25,135.9810028076172,137.88384979248048
2024-11-26,136.88075256347656,137.40321380615234
2024-11-27,135.3011932373047,135.73704635620118
2024-11-29,138.2103729248047,137.70534408569335
2024-12-02,138.59027099609375,138.92932647705078
2024-12-03,140.2198028564453,138.88470962524414
2024-12-04,145.09840393066406,143.83587417602538
2024-12-05,145.02841186523438,145.83721572875976
2024-12-06,142.40899658203125,143.12645263671874
2024-12-09,138.77975463867188,138.60462112426757
2024-12-10,135.04058837890625,138.72990509033204
2024-12-11,139.27964782714844,137.79438079833983
2024-12-12,137.31007385253906,136.84613327026366
2024-12-13,134.22076416015625,136.1412487792969
2024-12-16,131.9712371826172,132.5896646118164
2024-12-17,130.36160278320312,129.42866088867189
2024-12-18,128.88192749023438,134.49892669677735
2024-12-19,130.65151977539062,131.14181900024414
2024-12-20,134.670654296875,130.77082092285156
2024-12-23,139.6395721435547,137.8951885986328
2024-12-24,140.18946838378906,139.94044281005858
2024-12-26,139.89952087402344,139.20355560302735
2024-12-27,136.98016357421875,136.92554122924804
2024-12-30,137.46005249023438,137.49669219970704
2024-12-31,134.26075744628906,135.55468521118163
2025-01-02,138.27987670898438,137.59546112060548
2025-01-03,144.43853759765625,143.0134292602539
2025-01-06,149.39744567871094,150.10461334228515
2025-01-07,140.10946655273438,146.53501602172852
2025-01-08,140.07948303222656,140.12158874511718
2025-01-10,135.8804168701172,137.12208053588867
2025-01-13,133.20098876953125,130.72868453979493
2025-01-14,131.73129272460938,134.64562667846678
2025-01-15,136.21034240722656,134.9778953552246
2025-01-16,133.54090881347656,135.6275228881836
2025-01-17,137.6800079345703,137.208515625
2025-01-21,140.79933166503906,139.45126281738283
2025-01-22,147.03799438476562,146.75449966430665
2025-01-23,147.1879425048828,146.2500863647461
2025-01-24,142.58892822265625,145.9756703186035
2025-01-27,118.39421081542969,120.9672957611084
2025-01-28,128.9619140625,121.66435501098633
2025-01-29,123.67305755615234,122.8634220123291
2025-01-30,124.62285614013672,120.86332237243653
2025-01-31,120.04385375976562,121.66286674499511
2025-02-03,116.63459777832031,115.67441131591796
2025-02-04,118.62416076660156,119.05416496276855
2025-02-05,124.80281066894531,123.86684280395508
2025-02-06,128.65194702148438,127.30116371154786
2025-02-07,129.81170654296875,127.06867149353027
2025-02-10,133.54090881347656,132.1945280456543
2025-02-11,132.77108764648438,132.98126296997071
2025-02-12,131.11143493652344,130.51624847412108
2025-02-13,135.26052856445312,134.99497589111328
2025-02-14,138.81976318359375,137.990997467041
2025-02-18,139.36964416503906,140.12760437011718
2025-02-19,139.19967651367188,138.98711166381835
2025-02-20,140.07948303222656,138.59728561401369
2025-02-21,134.4007110595703,138.17535537719726
2025-02-24,130.2516326904297,136.12799514770506
2025-02-25,126.60242462158203,126.82761810302735
2025-02-26,131.2514190673828,130.42548431396483
2025-02-27,120.12384033203125,124.98511245727539
2025-02-28,124.89279174804688,121.36895889282226
2025-03-03,114.03515625,118.44028465270996
2025-03-04,115.96473693847656,114.86137229919433
2025-03-05,117.27445983886719,117.09653495788574
2025-03-06,110.5459213256836,112.76778717041016
2025-03-07,112.66545867919922,110.83336288452148
2025-03-10,106.95669555664062,108.67830253601075
2025-03-11,108.73631286621094,108.72796897888183
2025-03-12,115.7254409790039,114.4342325592041
2025-03-13,115.56546020507812,116.29668807983398
2025-03-14,121.65469360351562,119.15773361206055
2025-03-17,119.51496124267578,119.45207550048828
2025-03-18,115.41547393798828,117.71432929992676
2025-03-19,117.50520324707031,118.23032775878906
2025-03-20,118.51508331298828,117.77264633178712
2025-03-21,117.68518829345703,116.72269943237305
2025-03-24,121.39472961425781,120.2811060333252
2025-03-25,120.67481994628906,119.0482511138916
2025-03-26,113.74568939208984,115.04078788757325
2025-03-27,111.41597747802734,112.02074645996093
2025-03-28,109.65619659423828,110.14657913208008
2025-03-31,108.36636352539062,107.87437965393066
2025-04-01,110.13614654541016,108.65561332702637
2025-04-02,110.4061050415039,109.66983612060547
2025-04-03,101.78720092773438,104.15454765319824
2025-04-04,94.29813385009766,96.43314483642578
2025-04-07,97.6277084350586,92.61229209899902
2025-04-08,96.28788757324219,100.86176971435548
2025-04-09,114.31561279296875,107.97245475769043
2025-04-10,107.55646514892578,107.69396347045898
2025-04-11,110.9160385131836,109.93138511657715
2025-04-14,110.6960678100586,110.71136901855469
2025-04-15,112.18588256835938,112.11767707824707
2025-04-16,104.47685241699219,104.0321516418457
2025-04-17,101.47722625732422,103.93026824951171
2025-04-21,96.89781188964844,96.15577674865723
2025-04-22,98.87755584716797,99.39601287841796
2025-04-23,102.69707489013672,103.77853088378906
2025-04-24,106.4166030883789,104.49688491821288
2025-04-25,110.99604034423828,108.74229385375976
2025-04-28,108.71631622314453,108.111884765625
2025-04-29,109.00627899169922,109.15146690368653
2025-04-30,108.90629577636719,104.68932655334473
2025-05-01,111.59595489501953,112.83987495422363
2025-05-02,114.485595703125,114.54387924194336
2025-05-05,113.80567932128906,113.84764717102051
2025-05-06,113.52571868896484,112.19932754516601
2025-05-07,117.04527282714844,114.33049346923828
2025-05-08,117.35523986816406,117.38000343322754
2025-05-09,116.63532257080078,116.8634658050537
2025-05-12,122.98452758789062,122.00000503540039
2025-05-13,129.9136505126953,127.50878379821778
2025-05-14,135.32296752929688,132.85843231201173
2025-05-15,134.8130340576172,135.05804000854494
2025-05-16,135.38296508789062,134.98029861450195
2025-05-19,135.55294799804688,133.44224655151368
2025-05-20,134.36309814453125,133.10676193237305
2025-05-21,131.78341674804688,135.63610229492187
2025-05-22,132.81329345703125,133.10747665405273
2025-05-23,131.2734832763672,130.25249633789062
2025-05-27,135.48294067382812,133.2514729309082
2025-05-28,134.7930450439453,136.82829833984374
2025-05-29,139.17250061035156,139.74618209838866
2025-05-30,135.11300659179688,136.4953057861328
2025-06-02,137.3627166748047,136.8996383666992
2025-06-03,141.2022247314453,140.12766632080078
2025-06-04,141.9021453857422,141.38540481567384
2025-06-05,139.97239685058594,141.4489584350586
2025-06-06,141.70216369628906,142.19168151855467
2025-06-09,142.612060546875,143.1425390625
2025-06-10,143.94189453125,142.81999969482422
2025-06-11,142.8219451904297,142.87582107543946
2025-06-12,144.9918212890625,143.71332626342775
2025-06-13,141.9619903564453,142.01488677978514
2025-06-16,144.6818389892578,144.77600845336914
2025-06-17,144.1118621826172,144.6568309020996
2025-06-18,145.47178649902344,143.94159362792968
2025-06-20,143.84188842773438,144.09157791137696
2025-06-23,144.161865234375,143.46725036621095
2025-06-24,147.8916473388672,147.25945404052734
2025-06-25,154.30130004882812,152.8000329589844
2025-06-26,155.01126098632812,156.45443161010743
2025-06-27,157.74110412597656,158.31498229980468
2025-06-30,157.98109436035156,157.99213119506837
2025-07-01,153.29136657714844,154.42922760009765
2025-07-02,157.2411346435547,155.95271194458007
2025-07-03,159.3310089111328,159.43783203125
2025-07-07,158.2310791015625,159.4955093383789
2025-07-08,159.99098205566406,159.44589096069336
2025-07-09,162.87081909179688,163.67514587402343
2025-07-10,164.09075927734375,163.49206115722657
2025-07-11,164.91070556640625,165.6894303894043
2025-07-14,164.06076049804688,163.13976959228515
2025-07-15,170.69036865234375,170.95481170654296
2025-07-16,171.36033630371094,170.73029022216798
2025-07-17,172.99024963378906,171.79320526123047
2025-07-18,172.40028381347656,172.29410385131837
2025-07-21,171.37034606933594,172.02752182006836
2025-07-22,167.0205841064453,168.7750213623047
2025-07-23,170.77037048339844,169.73495483398438
2025-07-24,173.73020935058594,172.35229858398438
2025-07-25,173.49021911621094,174.267999420166
2025-07-28,176.7400360107422,176.19944549560546
2025-07-29,175.50009155273438,176.443907623291
2025-07-30,179.25990295410156,177.6724758911133
2025-07-31,177.85997009277344,180.77612854003905
2025-08-01,173.710205078125,172.73402114868165
2025-08-04,179.98985290527344,177.13710327148436
2025-08-05,178.24993896484375,177.8186198425293
2025-08-06,179.40988159179688,177.69077560424805
2025-08-07,180.7598114013672,181.48744354248046
2025-08-08,182.689697265625,181.54046447753908
2025-08-11,182.0497283935547,181.38933319091797
2025-08-12,183.14967346191406,181.4507113647461
2025-08-13,181.5797576904297,182.0075828552246
2025-08-14,182.00973510742188,181.67265029907227
2025-08-15,180.4398193359375,181.0601968383789
2025-08-18,181.99972534179688,181.58558135986328
2025-08-19,175.63009643554688,180.68611053466796
2025-08-20,175.39010620117188,171.12878784179688
2025-08-21,174.97012329101562,175.55957000732423
2025-08-22,177.97996520996094,173.07137664794922
2025-08-25,179.79986572265625,180.07752731323242
2025-08-26,181.75975036621094,181.39813018798827
2025-08-27,181.5897674560547,181.7353695678711
2025-08-28,180.1598358154297,181.332742767334
2025-08-29,174.170166015625,175.13765869140624
2025-09-02,170.77037048339844,170.97323699951173
2025-09-03,170.61038208007812,171.02707504272462
2025-09-04,171.65032958984375,170.99890228271485
2025-09-05,167.01058959960938,166.19996444702147
2025-09-08,168.30050659179688,169.57583465576172
2025-09-09,170.7503662109375,169.5381642150879
2025-09-10,177.32000732421875,177.60868057250977
2025-09-11,177.1699981689453,177.92302474975585
2025-09-12,177.82000732421875,177.41367401123046
2025-09-15,177.75,176.40481155395508
2025-09-16,174.8800048828125,176.10515991210937
2025-09-17,170.2899932861328,170.19848052978514
2025-09-18,176.24000549316406,175.16622375488282
2025-09-19,176.6699981689453,176.6245245361328
2025-09-22,183.61000061035156,181.43957244873047
2025-09-23,178.42999267578125,180.4501838684082
2025-09-24,176.97000122070312,177.16403198242188
2025-09-25,177.69000244140625,175.64684448242187
2025-09-26,178.19000244140625,176.39780792236328
2025-09-29,181.85000610351562,182.083028717041
2025-09-30,186.5800018310547,183.56142288208008
2025-10-01,187.24000549316406,185.68357711791992
2025-10-02,188.88999938964844,189.48840713500977
2025-10-03,187.6199951171875,187.05068145751954
2025-10-06,185.5399932861328,183.89827026367186
2025-10-07,185.0399932861328,186.1335740661621
2025-10-08,189.11000061035156,187.87051986694337
2025-10-09,192.57000732421875,192.83688446044923
2025-10-10,183.16000366210938,190.6076039123535
2025-10-13,188.32000732421875,187.43031097412108
2025-10-14,180.02999877929688,181.84676528930663
2025-10-15,179.8300018310547,181.382559967041
2025-10-16,181.80999755859375,181.8195181274414
2025-10-17,183.22000122070312,181.91864501953125
2025-10-20,182.63999938964844,183.16353225708008
2025-10-21,181.16000366210938,181.41484817504883
2025-10-22,180.27999877929688,180.51714767456053
2025-10-23,182.16000366210938,181.65419311523436
2025-10-24,186.25999450683594,185.33683242797852
2025-10-27,191.49000549316406,190.08744476318358
2025-10-28,201.02999877929688,197.20625366210936
2025-10-29,207.0399932861328,207.8361428833008
2025-10-30,202.88999938964844,203.8166128540039
2025-10-31,202.49000549316406,205.28954711914062
2025-11-03,206.8800048828125,208.83246215820313
2025-11-04,198.69000244140625,199.28806182861328
